
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    788.77863 |     758.43347 |     758.43347 |       0.00000 |      15.64068 |       9.64068 |       4.18684 |      90.81706 |      90.64033 |      97.65520 |      97.65517 |     104.51041 |     112.37960 |     112.37959 |      -0.03496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.73407 |      -0.03761 |     167.71069 |      -0.03660 |      -0.03583 |  -33278.42578 |    1416.71118 |   15369.88379 |      10.49691 |      -0.09579 |      49.12921 |  111588.35938 |      18.36508 |    4993.51123 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     152.60637 |    2087.31006 |      15.05231 |    1721.00000 |     125.55000 |     154.09529 |       0.00000 |    2000.64526 |    2558.00024 |       0.00000 |      11.76745 |       0.35419 |       0.03010 |      10.33636 |       0.61639 |       0.61639 |       0.00000 |       0.00000 | 
    789.79010 |     759.45685 |     759.45685 |       0.00000 |      15.64096 |       9.64096 |       4.18713 |      90.65779 |      90.43976 |      97.43890 |      97.43887 |     104.32713 |     112.13069 |     112.13070 |      -0.03278 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.75572 |      -0.03424 |     167.70917 |      -0.05185 |      -0.03200 |  -33267.69531 |    1416.60645 |   15420.10938 |      10.47510 |      -0.10932 |      49.02007 |  111756.90625 |      18.39282 |    4993.38135 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     142.72220 |    2061.74341 |      14.56867 |    1721.00000 |     125.55000 |     154.08568 |       0.00000 |    2000.63574 |    2558.00024 |       0.00000 |      11.78984 |       0.35572 |       0.03017 |      10.20773 |       0.59527 |       0.59527 |       0.00000 |       0.00000 | 
    790.79651 |     760.46326 |     760.46326 |       0.00000 |      15.64124 |       9.64124 |       4.18741 |      90.45928 |      90.19499 |      97.17494 |      97.17488 |     104.09869 |     111.82693 |     111.82693 |      -0.03025 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.78212 |      -0.02871 |     167.70941 |      -0.06547 |      -0.02657 |  -33257.16797 |    1416.49048 |   15469.38086 |      10.44664 |      -0.12131 |      48.88726 |  111922.18750 |      18.42002 |    4993.21240 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     133.00774 |    2034.67627 |      14.07917 |    1721.00000 |     125.55000 |     154.07620 |       0.00000 |    2000.62610 |    2558.00024 |       0.00000 |      11.81426 |       0.35761 |       0.03027 |      10.42671 |       0.57098 |       0.57098 |       0.00000 |       0.00000 | 
    791.79462 |     761.46857 |     761.46857 |       0.00000 |      15.64152 |       9.64152 |       4.18769 |      90.20915 |      89.90835 |      96.86581 |      96.86571 |     103.81084 |     111.47118 |     111.47118 |      -0.02730 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.81637 |      -0.02385 |     167.71025 |      -0.07919 |      -0.02251 |  -33246.68359 |    1416.36169 |   15518.44434 |      10.41282 |      -0.13324 |      48.73183 |  112086.79688 |      18.44711 |    4993.00146 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     136.84451 |    2038.22449 |      14.29282 |    1721.00000 |     125.55000 |     154.06671 |       0.00000 |    2000.61670 |    2558.00024 |       0.00000 |      11.84510 |       0.36017 |       0.03041 |      10.11362 |       0.54600 |       0.54600 |       0.00000 |       0.00000 | 
    792.80157 |     762.48364 |     762.48364 |       0.00000 |      15.64180 |       9.64180 |       4.18797 |      89.94451 |      89.69707 |      96.63786 |      96.63776 |     103.50630 |     111.20887 |     111.20885 |      -0.02501 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.84474 |      -0.02364 |     167.71040 |      -0.07512 |      -0.01657 |  -33236.12500 |    1416.22656 |   15567.84961 |      10.38822 |      -0.12979 |      48.61718 |  112252.55469 |      18.47439 |    4992.77246 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     147.31898 |    2059.77734 |      14.81696 |    1721.00000 |     125.55000 |     154.05693 |       0.00000 |    2000.60706 |    2558.00024 |       0.00000 |      11.86789 |       0.36253 |       0.03055 |      10.10929 |       0.52874 |       0.52874 |       0.00000 |       0.00000 | 
    793.80389 |     763.49390 |     763.49390 |       0.00000 |      15.64208 |       9.64208 |       4.18825 |      89.73940 |      89.56435 |      96.49459 |      96.49457 |     103.27026 |     111.04400 |     111.04401 |      -0.02383 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.86047 |      -0.03174 |     167.70601 |      -0.05247 |      -0.01595 |  -33225.63672 |    1416.10449 |   15616.92578 |      10.37651 |      -0.11035 |      48.54437 |  112417.21094 |      18.50149 |    4992.58643 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     154.22423 |    2074.98608 |      15.13970 |    1721.00000 |     125.55000 |     154.04694 |       0.00000 |    2000.59692 |    2558.00024 |       0.00000 |      11.87866 |       0.36397 |       0.03064 |      10.21808 |       0.52047 |       0.52047 |       0.00000 |       0.00000 | 
    794.81018 |     764.50018 |     764.50018 |       0.00000 |      15.64236 |       9.64236 |       4.18853 |      89.59766 |      89.45760 |      96.37942 |      96.37941 |     103.10715 |     110.91145 |     110.91146 |      -0.02331 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.86849 |      -0.03629 |     167.69839 |      -0.02572 |      -0.01868 |  -33215.19922 |    1416.00537 |   15665.74609 |      10.37052 |      -0.08742 |      48.48511 |  112580.96875 |      18.52844 |    4992.47559 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     155.08525 |    2076.68799 |      15.16036 |    1721.00000 |     125.55000 |     154.03693 |       0.00000 |    2000.58704 |    2558.00024 |       0.00000 |      11.88305 |       0.36473 |       0.03069 |      10.31097 |       0.51630 |       0.51630 |       0.00000 |       0.00000 | 
    795.81683 |     765.50690 |     765.50690 |       0.00000 |      15.64264 |       9.64264 |       4.18881 |      89.48016 |      89.33682 |      96.24923 |      96.24924 |     102.97193 |     110.76163 |     110.76164 |      -0.02280 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.87606 |      -0.03849 |     167.69008 |      -0.00735 |      -0.02220 |  -33204.76172 |    1415.92627 |   15714.52148 |      10.36351 |      -0.07178 |      48.41814 |  112744.62500 |      18.55538 |    4992.43115 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     153.13066 |    2071.13135 |      15.04994 |    1721.00000 |     125.55000 |     154.02699 |       0.00000 |    2000.57703 |    2558.00024 |       0.00000 |      11.88814 |       0.36534 |       0.03073 |      10.33287 |       0.51074 |       0.51074 |       0.00000 |       0.00000 | 
    796.83325 |     766.56592 |     766.56592 |       0.00000 |      15.64293 |       9.64293 |       4.18910 |      89.34805 |      89.19209 |      96.09328 |      96.09328 |     102.81991 |     110.58218 |     110.58218 |      -0.02194 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.88766 |      -0.03792 |     167.68228 |       0.00034 |      -0.02479 |  -33193.79297 |    1415.85437 |   15765.75586 |      10.35333 |      -0.06539 |      48.33828 |  112916.53906 |      18.58367 |    4992.42285 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     152.17917 |    2066.96460 |      14.99763 |    1721.00000 |     125.55000 |     154.01709 |       0.00000 |    2000.56714 |    2558.00024 |       0.00000 |      11.89732 |       0.36622 |       0.03078 |      10.30243 |       0.50255 |       0.50255 |       0.00000 |       0.00000 | 
    797.84729 |     767.61823 |     767.61823 |       0.00000 |      15.64323 |       9.64323 |       4.18939 |      89.20802 |      89.05158 |      95.94191 |      95.94191 |     102.65876 |     110.40798 |     110.40798 |      -0.02090 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90124 |      -0.03786 |     167.67557 |       0.00194 |      -0.02595 |  -33182.90234 |    1415.78638 |   15816.57910 |      10.34274 |      -0.06428 |      48.26091 |  113087.09375 |      18.61174 |    4992.42676 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     153.56680 |    2068.15894 |      15.06468 |    1721.00000 |     125.55000 |     154.00716 |       0.00000 |    2000.55725 |    2558.00024 |       0.00000 |      11.90757 |       0.36729 |       0.03084 |      10.27174 |       0.49296 |       0.49296 |       0.00000 |       0.00000 | 
    798.85864 |     768.67737 |     768.67737 |       0.00000 |      15.64352 |       9.64352 |       4.18969 |      89.07050 |      88.93041 |      95.81138 |      95.81138 |     102.50051 |     110.25777 |     110.25777 |      -0.01991 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.91387 |      -0.03895 |     167.66887 |       0.00368 |      -0.02684 |  -33171.95312 |    1415.71875 |   15867.65625 |      10.33435 |      -0.06306 |      48.19403 |  113258.43750 |      18.63994 |    4992.43408 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     155.97371 |    2072.17212 |      15.17946 |    1721.00000 |     125.55000 |     153.99716 |       0.00000 |    2000.54724 |    2558.00024 |       0.00000 |      11.91683 |       0.36832 |       0.03091 |      10.26991 |       0.48450 |       0.48450 |       0.00000 |       0.00000 | 
    799.86365 |     769.68237 |     769.68237 |       0.00000 |      15.64380 |       9.64380 |       4.18997 |      88.95657 |      88.83442 |      95.70797 |      95.70798 |     102.36939 |     110.13877 |     110.13878 |      -0.01913 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92379 |      -0.04071 |     167.66206 |       0.00718 |      -0.02800 |  -33161.57031 |    1415.65674 |   15916.06445 |      10.32896 |      -0.06034 |      48.14079 |  113420.94531 |      18.66669 |    4992.44922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     157.67853 |    2075.08032 |      15.25706 |    1721.00000 |     125.55000 |     153.98714 |       0.00000 |    2000.53723 |    2558.00024 |       0.00000 |      11.92380 |       0.36915 |       0.03096 |      10.28809 |       0.47813 |       0.47813 |       0.00000 |       0.00000 | 
    800.87024 |     770.69537 |     770.69537 |       0.00000 |      15.64408 |       9.64408 |       4.19025 |      88.85777 |      88.74804 |      95.61494 |      95.61494 |     102.25569 |     110.03172 |     110.03172 |      -0.01849 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93210 |      -0.04222 |     167.65475 |       0.01123 |      -0.02953 |  -33151.10938 |    1415.59729 |   15964.80762 |      10.32510 |      -0.05716 |      48.09267 |  113584.50000 |      18.69360 |    4992.47510 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     158.44473 |    2075.97559 |      15.28790 |    1721.00000 |     125.55000 |     153.97708 |       0.00000 |    2000.52710 |    2558.00024 |       0.00000 |      11.92959 |       0.36985 |       0.03100 |      10.30467 |       0.47263 |       0.47263 |       0.00000 |       0.00000 | 
    801.89526 |     771.77661 |     771.77661 |       0.00000 |      15.64438 |       9.64438 |       4.19055 |      88.76562 |      88.66022 |      95.52039 |      95.52038 |     102.14965 |     109.92290 |     109.92290 |      -0.01784 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.94032 |      -0.04316 |     167.64680 |       0.01419 |      -0.03113 |  -33139.94922 |    1415.53687 |   16016.77832 |      10.32161 |      -0.05492 |      48.04367 |  113758.82031 |      18.72229 |    4992.51416 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     158.78157 |    2075.78979 |      15.29899 |    1721.00000 |     125.55000 |     153.96703 |       0.00000 |    2000.51709 |    2558.00024 |       0.00000 |      11.93488 |       0.37051 |       0.03104 |      10.30967 |       0.46641 |       0.46641 |       0.00000 |       0.00000 | 
    802.88251 |     772.77344 |     772.77344 |       0.00000 |      15.64466 |       9.64466 |       4.19083 |      88.68212 |      88.58281 |      95.43705 |      95.43704 |     102.05357 |     109.82700 |     109.82700 |      -0.01727 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.94779 |      -0.04370 |     167.63953 |       0.01551 |      -0.03232 |  -33129.66016 |    1415.48267 |   16064.64941 |      10.31875 |      -0.05410 |      48.00043 |  113919.45312 |      18.74873 |    4992.55566 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     159.23610 |    2075.88745 |      15.31742 |    1721.00000 |     125.55000 |     153.95697 |       0.00000 |    2000.50708 |    2558.00024 |       0.00000 |      11.94063 |       0.37112 |       0.03108 |      10.30672 |       0.46158 |       0.46158 |       0.00000 |       0.00000 | 
    803.89221 |     773.82062 |     773.82062 |       0.00000 |      15.64495 |       9.64495 |       4.19112 |      88.60230 |      88.50756 |      95.35605 |      95.35604 |     101.96172 |     109.73378 |     109.73378 |      -0.01667 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.95529 |      -0.04425 |     167.63190 |       0.01596 |      -0.03331 |  -33118.85547 |    1415.42603 |   16114.89160 |      10.31644 |      -0.05401 |      47.95831 |  114088.13281 |      18.77649 |    4992.60205 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     159.96207 |    2076.64600 |      15.35027 |    1721.00000 |     125.55000 |     153.94690 |       0.00000 |    2000.49695 |    2558.00024 |       0.00000 |      11.94563 |       0.37172 |       0.03112 |      10.30425 |       0.45606 |       0.45606 |       0.00000 |       0.00000 | 
    804.88263 |     774.83185 |     774.83185 |       0.00000 |      15.64523 |       9.64523 |       4.19140 |      88.52863 |      88.44251 |      95.28603 |      95.28603 |     101.87692 |     109.65321 |     109.65321 |      -0.01616 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.96195 |      -0.04493 |     167.62442 |       0.01640 |      -0.03414 |  -33108.42578 |    1415.37146 |   16163.36914 |      10.31519 |      -0.05395 |      47.92173 |  114250.78906 |      18.80326 |    4992.64746 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     160.77931 |    2077.73145 |      15.38688 |    1721.00000 |     125.55000 |     153.93680 |       0.00000 |    2000.48682 |    2558.00024 |       0.00000 |      11.95061 |       0.37227 |       0.03115 |      10.30617 |       0.45194 |       0.45194 |       0.00000 |       0.00000 | 
