
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    882.24597 |     859.75476 |     859.75476 |       0.00000 |      15.42882 |       9.42882 |       2.58814 |      78.68147 |      78.76496 |      84.84707 |      84.84705 |      90.54502 |      97.64027 |      97.64026 |       0.07466 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.20594 |      -0.07674 |     166.20390 |      -0.02534 |      -0.08648 |  -34746.82422 |    1416.64392 |   12358.89258 |      10.23185 |      -0.04586 |      42.43290 |  101421.36719 |      16.69181 |    4997.50635 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.50502 |    1963.76270 |      15.23264 |    1721.00000 |     125.55000 |     164.28241 |       0.00000 |    2010.83252 |    2558.00024 |       0.00000 |      12.38855 |       0.47049 |       0.03798 |      10.55832 |      -0.48768 |      -0.48768 |      -0.00000 |      -0.00000 | 
    883.24792 |     860.76410 |     860.76410 |       0.00000 |      15.42910 |       9.42910 |       2.58842 |      78.72676 |      78.80747 |      84.89278 |      84.89278 |      90.59715 |      97.69288 |      97.69288 |       0.07433 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.20094 |      -0.07619 |     166.18550 |      -0.02672 |      -0.08520 |  -34736.48828 |    1416.59680 |   12401.72949 |      10.25104 |      -0.04716 |      42.45247 |  101565.92969 |      16.71560 |    4997.43994 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.66544 |    1964.53589 |      15.24527 |    1721.00000 |     125.55000 |     164.27255 |       0.00000 |    2010.82263 |    2558.00024 |       0.00000 |      12.38851 |       0.47007 |       0.03794 |      10.55676 |      -0.48404 |      -0.48404 |      -0.00000 |      -0.00000 | 
    884.23566 |     861.75183 |     861.75183 |       0.00000 |      15.42938 |       9.42938 |       2.58869 |      78.76922 |      78.84938 |      84.93784 |      84.93782 |      90.64600 |      97.74471 |      97.74471 |       0.07397 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.19552 |      -0.07614 |     166.16731 |      -0.02583 |      -0.08437 |  -34726.35156 |    1416.55029 |   12443.67090 |      10.27002 |      -0.04672 |      42.47172 |  101707.50781 |      16.73890 |    4997.37451 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.54993 |    1964.76331 |      15.24136 |    1721.00000 |     125.55000 |     164.26270 |       0.00000 |    2010.81287 |    2558.00024 |       0.00000 |      12.38819 |       0.46964 |       0.03791 |      10.56748 |      -0.48002 |      -0.48002 |      -0.00000 |      -0.00000 | 
    885.26184 |     862.83295 |     862.83295 |       0.00000 |      15.42968 |       9.42968 |       2.58899 |      78.81362 |      78.89116 |      84.98276 |      84.98276 |      90.69710 |      97.79642 |      97.79642 |       0.07355 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.18952 |      -0.07597 |     166.14731 |      -0.02392 |      -0.08381 |  -34715.23828 |    1416.50049 |   12489.59863 |      10.29034 |      -0.04552 |      42.49059 |  101862.54688 |      16.76442 |    4997.30664 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     164.97061 |    1963.87012 |      15.21457 |    1721.00000 |     125.55000 |     164.25284 |       0.00000 |    2010.80298 |    2558.00024 |       0.00000 |      12.38819 |       0.46915 |       0.03787 |      10.57636 |      -0.47544 |      -0.47544 |      -0.00000 |      -0.00000 | 
    886.25891 |     863.84369 |     863.84369 |       0.00000 |      15.42996 |       9.42996 |       2.58927 |      78.85300 |      78.92348 |      85.01750 |      85.01749 |      90.74241 |      97.83640 |      97.83640 |       0.07322 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.18468 |      -0.07546 |     166.12872 |      -0.02273 |      -0.08337 |  -34704.82812 |    1416.45483 |   12532.55469 |      10.30838 |      -0.04485 |      42.50460 |  102007.50781 |      16.78828 |    4997.24756 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     164.21297 |    1962.42175 |      15.18110 |    1721.00000 |     125.55000 |     164.24300 |       0.00000 |    2010.79309 |    2558.00024 |       0.00000 |      12.38813 |       0.46874 |       0.03784 |      10.57939 |      -0.47215 |      -0.47215 |      -0.00000 |      -0.00000 | 
    887.26819 |     864.85297 |     864.85297 |       0.00000 |      15.43024 |       9.43024 |       2.58956 |      78.88534 |      78.94985 |      85.04583 |      85.04582 |      90.77962 |      97.86900 |      97.86900 |       0.07297 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.18093 |      -0.07485 |     166.11038 |      -0.02234 |      -0.08284 |  -34694.41406 |    1416.40967 |   12575.45801 |      10.32548 |      -0.04479 |      42.51545 |  102152.35156 |      16.81211 |    4997.19092 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     163.68556 |    1961.37952 |      15.15910 |    1721.00000 |     125.55000 |     164.23317 |       0.00000 |    2010.78320 |    2558.00024 |       0.00000 |      12.38845 |       0.46842 |       0.03781 |      10.57905 |      -0.46953 |      -0.46953 |      -0.00000 |      -0.00000 | 
    888.27930 |     865.86414 |     865.86414 |       0.00000 |      15.43052 |       9.43052 |       2.58984 |      78.91240 |      78.97261 |      85.07027 |      85.07026 |      90.81077 |      97.89713 |      97.89712 |       0.07276 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.17792 |      -0.07433 |     166.09219 |      -0.02206 |      -0.08227 |  -34683.96484 |    1416.36438 |   12618.45312 |      10.34200 |      -0.04482 |      42.52438 |  102297.53125 |      16.83601 |    4997.13428 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     163.39587 |    1960.87463 |      15.14834 |    1721.00000 |     125.55000 |     164.22334 |       0.00000 |    2010.77344 |    2558.00024 |       0.00000 |      12.38872 |       0.46816 |       0.03779 |      10.57608 |      -0.46733 |      -0.46733 |      -0.00000 |      -0.00000 | 
    889.27014 |     866.85492 |     866.85492 |       0.00000 |      15.43079 |       9.43079 |       2.59011 |      78.93532 |      78.99286 |      85.09203 |      85.09203 |      90.83714 |      97.92216 |      97.92216 |       0.07259 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.17529 |      -0.07398 |     166.07445 |      -0.02142 |      -0.08175 |  -34673.71094 |    1416.32007 |   12660.59082 |      10.35788 |      -0.04456 |      42.53203 |  102439.89062 |      16.85944 |    4997.07959 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     163.21484 |    1960.62964 |      15.14177 |    1721.00000 |     125.55000 |     164.21355 |       0.00000 |    2010.76367 |    2558.00024 |       0.00000 |      12.38881 |       0.46793 |       0.03777 |      10.57661 |      -0.46544 |      -0.46544 |      -0.00000 |      -0.00000 | 
    890.25824 |     867.84302 |     867.84302 |       0.00000 |      15.43107 |       9.43107 |       2.59039 |      78.95584 |      79.01109 |      85.11160 |      85.11160 |      90.86076 |      97.94469 |      97.94470 |       0.07242 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.17287 |      -0.07377 |     166.05673 |      -0.02038 |      -0.08132 |  -34663.46875 |    1416.27625 |   12702.61914 |      10.37345 |      -0.04399 |      42.53861 |  102581.82031 |      16.88280 |    4997.02783 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     163.00337 |    1960.31006 |      15.13303 |    1721.00000 |     125.55000 |     164.20374 |       0.00000 |    2010.75391 |    2558.00024 |       0.00000 |      12.38885 |       0.46773 |       0.03775 |      10.57860 |      -0.46370 |      -0.46370 |      -0.00000 |      -0.00000 | 
    891.24860 |     868.83337 |     868.83337 |       0.00000 |      15.43134 |       9.43134 |       2.59066 |      78.97434 |      79.02702 |      85.12868 |      85.12868 |      90.88205 |      97.96435 |      97.96435 |       0.07227 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.17062 |      -0.07356 |     166.03903 |      -0.01917 |      -0.08098 |  -34653.18750 |    1416.23303 |   12744.75000 |      10.38873 |      -0.04330 |      42.54392 |  102724.07812 |      16.90621 |    4996.97852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     162.75276 |    1959.87354 |      15.12227 |    1721.00000 |     125.55000 |     164.19394 |       0.00000 |    2010.74402 |    2558.00024 |       0.00000 |      12.38887 |       0.46754 |       0.03774 |      10.58102 |      -0.46211 |      -0.46211 |      -0.00000 |      -0.00000 | 
    892.24939 |     869.88025 |     869.88025 |       0.00000 |      15.43163 |       9.43163 |       2.59095 |      78.99092 |      79.04114 |      85.14383 |      85.14382 |      90.90113 |      97.98178 |      97.98178 |       0.07213 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16863 |      -0.07332 |     166.02034 |      -0.01801 |      -0.08066 |  -34642.30078 |    1416.18811 |   12789.29102 |      10.40450 |      -0.04265 |      42.54809 |  102874.50781 |      16.93097 |    4996.92920 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     162.50531 |    1959.40613 |      15.11158 |    1721.00000 |     125.55000 |     164.18413 |       0.00000 |    2010.73425 |    2558.00024 |       0.00000 |      12.38902 |       0.46737 |       0.03772 |      10.58241 |      -0.46065 |      -0.46065 |      -0.00000 |      -0.00000 | 
    893.24133 |     870.93848 |     870.93848 |       0.00000 |      15.43193 |       9.43193 |       2.59125 |      79.00514 |      79.05289 |      85.15643 |      85.15643 |      90.91750 |      97.99628 |      97.99628 |       0.07202 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16696 |      -0.07307 |     166.00154 |      -0.01698 |      -0.08036 |  -34631.28516 |    1416.14319 |   12834.31738 |      10.42007 |      -0.04210 |      42.55095 |  103026.64844 |      16.95601 |    4996.88281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     162.28799 |    1958.99060 |      15.10248 |    1721.00000 |     125.55000 |     164.17433 |       0.00000 |    2010.72437 |    2558.00024 |       0.00000 |      12.38912 |       0.46723 |       0.03771 |      10.58256 |      -0.45948 |      -0.45948 |      -0.00000 |      -0.00000 | 
    894.24194 |     871.96307 |     871.96307 |       0.00000 |      15.43221 |       9.43221 |       2.59153 |      79.01687 |      79.06228 |      85.16650 |      85.16649 |      90.93099 |      98.00786 |      98.00786 |       0.07193 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16570 |      -0.07284 |     165.98335 |      -0.01601 |      -0.08009 |  -34620.59766 |    1416.10034 |   12877.91699 |      10.43485 |      -0.04159 |      42.55266 |  103173.92188 |      16.98024 |    4996.83984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     162.12477 |    1958.68188 |      15.09586 |    1721.00000 |     125.55000 |     164.16455 |       0.00000 |    2010.71460 |    2558.00024 |       0.00000 |      12.38919 |       0.46712 |       0.03770 |      10.58259 |      -0.45856 |      -0.45856 |      -0.00000 |      -0.00000 | 
    895.22620 |     872.95233 |     872.95233 |       0.00000 |      15.43249 |       9.43249 |       2.59180 |      79.02621 |      79.06979 |      85.17453 |      85.17451 |      90.94175 |      98.01711 |      98.01710 |       0.07187 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16469 |      -0.07271 |     165.96584 |      -0.01506 |      -0.07987 |  -34610.26953 |    1416.05945 |   12920.01172 |      10.44889 |      -0.04109 |      42.55347 |  103316.11719 |      17.00364 |    4996.80127 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     161.98384 |    1958.40771 |      15.08995 |    1721.00000 |     125.55000 |     164.15475 |       0.00000 |    2010.70483 |    2558.00024 |       0.00000 |      12.38926 |       0.46703 |       0.03770 |      10.58336 |      -0.45789 |      -0.45789 |      -0.00000 |      -0.00000 | 
    896.22522 |     873.99597 |     873.99597 |       0.00000 |      15.43278 |       9.43278 |       2.59209 |      79.03396 |      79.07617 |      85.18135 |      85.18135 |      90.95066 |      98.02496 |      98.02496 |       0.07181 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16383 |      -0.07255 |     165.94737 |      -0.01403 |      -0.07965 |  -34599.35547 |    1416.01685 |   12964.42285 |      10.46350 |      -0.04054 |      42.55350 |  103466.16406 |      17.02834 |    4996.76270 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     161.89131 |    1958.23608 |      15.08639 |    1721.00000 |     125.55000 |     164.14497 |       0.00000 |    2010.69495 |    2558.00024 |       0.00000 |      12.38934 |       0.46696 |       0.03769 |      10.58176 |      -0.45727 |      -0.45727 |      -0.00000 |      -0.00000 | 
    897.20880 |     874.98547 |     874.98547 |       0.00000 |      15.43305 |       9.43305 |       2.59237 |      79.04042 |      79.08124 |      85.18677 |      85.18677 |      90.95809 |      98.03118 |      98.03118 |       0.07177 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16315 |      -0.07245 |     165.92987 |      -0.01298 |      -0.07948 |  -34588.99609 |    1415.97705 |   13006.53027 |      10.47722 |      -0.03996 |      42.55299 |  103608.44531 |      17.05176 |    4996.72900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     161.79222 |    1958.04138 |      15.08204 |    1721.00000 |     125.55000 |     164.13518 |       0.00000 |    2010.68530 |    2558.00024 |       0.00000 |      12.38938 |       0.46690 |       0.03769 |      10.58377 |      -0.45684 |      -0.45684 |      -0.00000 |      -0.00000 | 
    898.19690 |     875.97156 |     875.97156 |       0.00000 |      15.43333 |       9.43333 |       2.59264 |      79.04517 |      79.08509 |      85.19087 |      85.19086 |      90.96356 |      98.03591 |      98.03590 |       0.07173 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16260 |      -0.07238 |     165.91241 |      -0.01194 |      -0.07935 |  -34578.66016 |    1415.93787 |   13048.48926 |      10.49073 |      -0.03938 |      42.55183 |  103750.23438 |      17.07509 |    4996.69775 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     161.70450 |    1957.85901 |      15.07830 |    1721.00000 |     125.55000 |     164.12541 |       0.00000 |    2010.67542 |    2558.00024 |       0.00000 |      12.38945 |       0.46685 |       0.03768 |      10.58408 |      -0.45644 |      -0.45644 |      -0.00000 |      -0.00000 | 
