
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   2354.27466 |     802.08026 |     802.08026 |       0.00000 |      18.26280 |      12.26280 |       0.47431 |     106.60396 |     106.92035 |     116.05061 |     115.97192 |     122.67765 |     133.54866 |     133.54868 |       0.17954 |    -723.76715 |       1.23447 |      -0.03028 |       0.00522 |       2.92873 |      -9.31948 |     -46.10198 |       0.29756 |      -0.03046 |     163.59279 |      -2.11013 |      -0.08012 |   38921.57422 |    1612.56653 |   -7437.17969 |      17.10622 |      -2.23610 |      57.15468 |  120350.58594 |      19.80716 |    5694.31250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.27094 |       0.00000 |    2009.82104 |    2558.00024 |       0.00000 |      11.28060 |       0.31651 |       0.02806 |       9.62850 |       0.75036 |       0.75036 |       0.00000 |       0.00000 | 
   2355.28540 |     803.09088 |     803.09088 |       0.00000 |      18.26308 |      12.26308 |       0.47459 |     106.86459 |     106.64680 |     115.74657 |     115.74611 |     122.97757 |     133.19878 |     133.19879 |       0.17906 |    -403.70612 |       1.23858 |      -0.02874 |       0.00828 |      -0.19035 |      -4.01910 |     -51.73689 |       0.33189 |       0.06846 |     166.30597 |      -0.16448 |       0.07878 |   38937.37891 |    1611.32959 |   -7379.02539 |      14.36618 |      -0.19185 |      57.78586 |  120548.33594 |      19.83970 |    5690.34961 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.26045 |       0.00000 |    2009.81055 |    2558.00024 |       0.00000 |      11.31437 |       0.31917 |       0.02821 |       9.70945 |       0.74630 |       0.74630 |       0.00000 |       0.00000 | 
   2356.29028 |     804.14142 |     804.14142 |       0.00000 |      18.26337 |      12.26337 |       0.47488 |     106.56113 |     105.71116 |     114.73675 |     114.66487 |     122.62836 |     132.03670 |     132.03668 |       0.17750 |       5.42466 |       1.20705 |      -0.02657 |      -0.00249 |     -40.71187 |      -8.05645 |      -8.95969 |       0.24777 |      -0.09782 |     168.08038 |       2.02804 |       0.17615 |   38951.39844 |    1612.35193 |   -7318.33252 |      12.46650 |       2.07885 |      57.65671 |  120752.78906 |      19.87335 |    5693.75488 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.24998 |       0.00000 |    2009.80017 |    2558.00024 |       0.00000 |      11.30189 |       0.31664 |       0.02802 |       9.77439 |       0.85969 |       0.85969 |       0.00000 |       0.00000 | 
   2357.26562 |     805.14758 |     805.14758 |       0.00000 |      18.26365 |      12.26365 |       0.47516 |     105.65830 |     104.33353 |     113.25801 |     113.05074 |     121.58941 |     130.33501 |     130.33501 |       0.17522 |     392.92065 |       1.11540 |      -0.02375 |      -0.00798 |     -29.60658 |       2.78887 |      18.29323 |       0.04759 |      -0.26367 |     169.69164 |       3.46689 |      -0.10654 |   38963.06641 |    1615.25610 |   -7260.55566 |      10.69677 |       3.52313 |      57.16618 |  120946.14844 |      19.90518 |    5703.29980 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.23950 |       0.00000 |    2009.78967 |    2558.00024 |       0.00000 |      11.02561 |       0.30052 |       0.02726 |       9.58160 |       1.05869 |       1.05869 |       0.00000 |       0.00000 | 
   2358.28979 |     806.24469 |     806.24469 |       0.00000 |      18.26396 |      12.26396 |       0.47546 |     104.22448 |     102.68022 |     111.48621 |     111.25429 |     119.93939 |     128.29604 |     128.29604 |       0.17249 |     661.29907 |       0.95809 |      -0.02140 |      -0.00869 |     -45.81802 |      -1.22149 |      33.75331 |      -0.38587 |      -0.29701 |     171.79323 |       3.69628 |      -0.20645 |   38973.56250 |    1619.39221 |   -7198.16064 |       8.45806 |       3.70967 |      56.60494 |  121153.76562 |      19.93934 |    5716.84814 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.22900 |       0.00000 |    2009.77917 |    2558.00024 |       0.00000 |      10.33967 |       0.26686 |       0.02581 |       9.00924 |       1.51536 |       1.51536 |       0.00000 |       0.00000 | 
   2359.28882 |     807.27692 |     807.27692 |       0.00000 |      18.26424 |      12.26424 |       0.47575 |     102.75722 |     101.44960 |     110.16809 |     110.06750 |     118.25090 |     126.77918 |     126.77917 |       0.17046 |     659.39911 |       0.84122 |      -0.01913 |      -0.00826 |     -47.33287 |      -1.06706 |      11.03189 |      -0.72286 |      -0.32162 |     173.87947 |       2.44854 |      -0.36025 |   38981.17969 |    1622.65527 |   -7139.93018 |       6.31602 |       2.44569 |      56.26920 |  121346.49219 |      19.97106 |    5727.49121 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.21851 |       0.00000 |    2009.76868 |    2558.00024 |       0.00000 |       9.70398 |       0.24032 |       0.02476 |       8.44076 |       1.85496 |       1.85496 |       0.00000 |       0.00000 | 
   2360.28906 |     808.32257 |     808.32257 |       0.00000 |      18.26453 |      12.26453 |       0.47604 |     101.60322 |     100.88256 |     109.55995 |     109.55959 |     116.92290 |     126.07935 |     126.07935 |       0.16952 |     402.66159 |       0.79889 |      -0.01836 |      -0.00964 |     -62.52301 |      -0.78346 |      21.91607 |      -0.84022 |      -0.37457 |     176.12334 |       0.14896 |      -0.46775 |   38986.60938 |    1624.04272 |   -7081.14697 |       4.07526 |       0.18402 |      56.21469 |  121540.16406 |      20.00294 |    5731.93750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.20801 |       0.00000 |    2009.75818 |    2558.00024 |       0.00000 |       9.45216 |       0.23091 |       0.02443 |       8.17991 |       1.96118 |       1.96118 |       0.00000 |       0.00000 | 
   2361.28516 |     809.36438 |     809.36438 |       0.00000 |      18.26482 |      12.26482 |       0.47633 |     101.09634 |     101.13387 |     109.82641 |     109.72134 |     116.33960 |     126.38598 |     126.38598 |       0.16993 |     -20.48486 |       0.77665 |      -0.01974 |      -0.00935 |       0.47722 |     -10.96749 |      12.00944 |      -0.92766 |      -0.38578 |     178.57430 |      -2.50647 |      -0.56763 |   38989.59375 |    1622.87915 |   -7022.49268 |       1.65407 |      -2.41890 |      56.42355 |  121732.81250 |      20.03464 |    5727.96680 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.19753 |       0.00000 |    2009.74768 |    2558.00024 |       0.00000 |       9.24263 |       0.22345 |       0.02418 |       7.94454 |       1.94615 |       1.94615 |       0.00000 |       0.00000 | 
   2362.29956 |     810.43439 |     810.43439 |       0.00000 |      18.26512 |      12.26512 |       0.47663 |     101.40662 |     102.26318 |     111.02985 |     110.56086 |     116.69666 |     127.77087 |     127.77087 |       0.17178 |    -537.08899 |       0.78354 |      -0.02356 |      -0.00789 |       6.14898 |     -22.27907 |       2.72359 |      -0.97174 |      -0.36052 |     181.30490 |      -5.26807 |      -0.59770 |   38989.90234 |    1618.79236 |   -6961.89404 |      -1.06041 |      -5.17594 |      56.87381 |  121931.63281 |      20.06737 |    5714.34766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.18703 |       0.00000 |    2009.73718 |    2558.00024 |       0.00000 |       9.16825 |       0.22052 |       0.02405 |       7.81629 |       1.94406 |       1.94406 |       0.00000 |       0.00000 | 
   2363.29395 |     811.49548 |     811.49548 |       0.00000 |      18.26542 |      12.26542 |       0.47692 |     102.57065 |     104.18951 |     113.08170 |     112.03005 |     118.03620 |     130.13210 |     130.13210 |       0.17494 |   -1070.81580 |       0.80092 |      -0.02926 |      -0.00521 |       9.12389 |      -3.95197 |     -15.54612 |      -1.00600 |      -0.29005 |     184.05690 |      -7.82011 |      -0.54293 |   38987.27344 |    1611.85364 |   -6901.21436 |      -3.85588 |      -7.82972 |      57.51583 |  122130.92188 |      20.10016 |    5691.31396 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.17653 |       0.00000 |    2009.72668 |    2558.00024 |       0.00000 |       9.07709 |       0.21719 |       0.02393 |       7.66954 |       1.95182 |       1.95182 |       0.00000 |       0.00000 | 
   2364.28882 |     812.50958 |     812.50958 |       0.00000 |      18.26570 |      12.26570 |       0.47720 |     104.38831 |     106.66085 |     115.71088 |     113.98561 |     120.12793 |     133.15771 |     133.15771 |       0.17899 |   -1563.70886 |       0.82571 |      -0.03688 |      -0.00343 |      11.67462 |     -14.01377 |     -18.66788 |      -1.04459 |      -0.22997 |     186.56674 |      -9.90649 |      -0.44789 |   38981.99609 |    1602.70093 |   -6842.49854 |      -6.49508 |     -10.13898 |      58.29629 |  122324.39844 |      20.13201 |    5660.97266 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.16603 |       0.00000 |    2009.71619 |    2558.00024 |       0.00000 |       8.92789 |       0.21370 |       0.02394 |       7.47128 |       1.96020 |       1.96020 |       0.00000 |       0.00000 | 
   2365.22900 |     813.45392 |     813.45392 |       0.00000 |      18.26596 |      12.26596 |       0.47747 |     106.63551 |     109.38004 |     118.59829 |     116.23759 |     122.71396 |     136.48048 |     136.48048 |       0.18343 |   -1984.85413 |       0.85443 |      -0.04463 |      -0.00112 |      13.34590 |      -3.67370 |     -26.76261 |      -1.08429 |      -0.15961 |     188.68631 |     -11.45097 |      -0.33419 |   38974.73438 |    1592.21118 |   -6787.04102 |      -8.82740 |     -11.99603 |      59.16642 |  122507.90625 |      20.16221 |    5626.21826 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.15553 |       0.00000 |    2009.70569 |    2558.00024 |       0.00000 |       8.83451 |       0.21032 |       0.02381 |       7.31834 |       1.96813 |       1.96813 |       0.00000 |       0.00000 | 
   2366.26025 |     814.54858 |     814.54858 |       0.00000 |      18.26626 |      12.26626 |       0.47777 |     109.79020 |     112.86875 |     122.29363 |     119.29327 |     126.34431 |     140.73300 |     140.73302 |       0.18912 |   -2405.69531 |       0.89223 |      -0.05469 |       0.00038 |      13.76659 |      -2.01279 |     -25.16525 |      -1.13737 |      -0.10233 |     190.77325 |     -12.71789 |      -0.20118 |   38963.67969 |    1578.07727 |   -6721.62939 |     -11.27295 |     -13.71817 |      60.35573 |  122725.58594 |      20.19803 |    5579.39941 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.14503 |       0.00000 |    2009.69519 |    2558.00024 |       0.00000 |       8.72000 |       0.20631 |       0.02366 |       7.12469 |       1.97734 |       1.97734 |       0.00000 |       0.00000 | 
   2367.28809 |     815.71417 |     815.71417 |       0.00000 |      18.26659 |      12.26659 |       0.47809 |     113.53426 |     116.76914 |     126.41173 |     122.93169 |     130.65291 |     145.47203 |     145.47203 |       0.19545 |   -2755.15015 |       0.93472 |      -0.06606 |       0.00204 |      13.17329 |      -1.87052 |     -24.43383 |      -1.19465 |      -0.04745 |     192.50363 |     -13.47528 |      -0.07752 |   38949.18359 |    1561.26880 |   -6650.43213 |     -13.49460 |     -15.00748 |      61.82078 |  122963.94531 |      20.23726 |    5523.71924 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.12402 |       0.00000 |    2009.67419 |    2558.00024 |       0.00000 |       8.59305 |       0.20200 |       0.02351 |       6.89845 |       1.98826 |       1.98826 |       0.00000 |       0.00000 | 
   2368.27881 |     816.74860 |     816.74860 |       0.00000 |      18.26687 |      12.26687 |       0.47838 |     116.91698 |     120.22213 |     130.04581 |     126.34857 |     134.54565 |     149.65405 |     149.65405 |       0.20103 |   -2971.58984 |       0.95880 |      -0.07613 |       0.00354 |      -8.37829 |      -1.48497 |     -27.69264 |      -1.28204 |      -0.00608 |     193.58804 |     -13.69501 |       0.02185 |   38934.35938 |    1545.35571 |   -6585.73340 |     -15.07108 |     -15.68206 |      63.26709 |  123181.72656 |      20.27310 |    5470.99512 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.11353 |       0.00000 |    2009.66370 |    2558.00024 |       0.00000 |       8.39815 |       0.19557 |       0.02329 |       6.62084 |       2.06418 |       2.06418 |       0.00000 |       0.00000 | 
   2369.26685 |     817.77673 |     817.77673 |       0.00000 |      18.26716 |      12.26716 |       0.47867 |     120.34023 |     123.60367 |     133.59213 |     129.60356 |     138.48508 |     153.73508 |     153.73508 |       0.20647 |   -3124.69971 |       0.90965 |      -0.08546 |       0.00417 |     -14.31791 |      -1.76720 |     -19.89685 |      -1.53207 |       0.01719 |     194.19386 |     -14.03596 |       0.10487 |   38918.25781 |    1528.84314 |   -6519.92188 |     -16.14713 |     -16.50368 |      64.73117 |  123404.01562 |      20.30969 |    5416.27686 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.10303 |       0.00000 |    2009.65320 |    2558.00024 |       0.00000 |       7.72732 |       0.17583 |       0.02275 |       5.95762 |       2.25543 |       2.25543 |       0.00000 |       0.00000 | 
   2370.27856 |     818.86163 |     818.86163 |       0.00000 |      18.26746 |      12.26746 |       0.47897 |     123.95625 |     127.19657 |     137.34654 |     132.92682 |     142.64632 |     158.05559 |     158.05559 |       0.21223 |   -3312.01221 |       0.90971 |      -0.09613 |       0.00554 |      16.54963 |      -1.71718 |     -19.73574 |      -1.65172 |       0.04940 |     194.36786 |     -14.57462 |       0.19205 |   38900.35547 |    1510.31726 |   -6448.82129 |     -16.76693 |     -17.61118 |      66.34118 |  123644.60156 |      20.34928 |    5354.90234 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.09253 |       0.00000 |    2009.64270 |    2558.00024 |       0.00000 |       7.38030 |       0.16620 |       0.02252 |       5.51888 |       2.29912 |       2.29912 |       0.00000 |       0.00000 | 
   2371.28345 |     819.98163 |     819.98163 |       0.00000 |      18.26777 |      12.26777 |       0.47928 |     127.58138 |     130.88382 |     141.18558 |     136.42674 |     146.81804 |     162.47348 |     162.47348 |       0.21811 |   -3519.78296 |       0.94074 |      -0.10763 |       0.00692 |       9.89984 |      -1.49508 |     -19.12111 |      -1.70122 |       0.07847 |     194.08417 |     -14.91834 |       0.27614 |   38881.46094 |    1490.03833 |   -6373.49072 |     -16.87401 |     -18.52789 |      68.17194 |  123899.46094 |      20.39123 |    5287.74561 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     163.08203 |       0.00000 |    2009.63220 |    2558.00024 |       0.00000 |       7.24799 |       0.16239 |       0.02241 |       5.21771 |       2.31132 |       2.31132 |       0.00000 |       0.00000 | 
