
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    723.82568 |     725.79938 |     725.79938 |       0.00000 |      15.39161 |       9.39161 |       3.28080 |      51.02258 |      55.52031 |      59.82125 |      59.82125 |      58.71573 |      68.84107 |      68.84108 |      -0.04998 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.24542 |      -0.47928 |     241.56812 |       0.01683 |      -0.28361 |   30195.92578 |    1453.82483 |   -5752.31592 |     -27.00901 |       0.15027 |      14.75039 |   79482.07812 |      13.08107 |    5012.72803 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     363.65979 |    2144.79395 |      21.94708 |    1721.00000 |     125.55000 |     162.89378 |       0.00000 |    2009.44385 |    2558.00024 |       0.00000 |       5.95392 |       0.94704 |       0.15906 |       4.01046 |       1.07645 |       1.07645 |       0.00000 |       0.00000 | 
    724.83899 |     726.93848 |     726.93848 |       0.00000 |      15.39193 |       9.39193 |       3.28111 |      51.24698 |      55.89873 |      60.22915 |      60.22887 |      58.97397 |      69.31048 |      69.31047 |      -0.06589 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.09718 |      -0.56377 |     241.44830 |       0.17278 |      -0.29196 |   30165.07422 |    1454.03967 |   -5735.42578 |     -27.16159 |       0.23536 |      14.90756 |   79597.43750 |      13.10005 |    5012.90430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.68503 |    2183.47876 |      22.81667 |    1721.00000 |     125.55000 |     162.87781 |       0.00000 |    2009.42798 |    2558.00024 |       0.00000 |       5.95204 |       0.93872 |       0.15771 |       4.06126 |       1.25199 |       1.25199 |       0.00000 |       0.00000 | 
    725.84265 |     728.07758 |     728.07758 |       0.00000 |      15.39224 |       9.39224 |       3.28143 |      51.67946 |      56.25140 |      60.60961 |      60.60871 |      59.47166 |      69.74829 |      69.74828 |      -0.08478 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.90451 |      -0.62933 |     241.30426 |       0.31044 |      -0.33011 |   30134.05273 |    1454.35681 |   -5718.34814 |     -27.29479 |       0.31147 |      15.07007 |   79713.60938 |      13.11917 |    5013.41309 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.83511 |    2175.26807 |      22.50873 |    1721.00000 |     125.55000 |     162.86150 |       0.00000 |    2009.41150 |    2558.00024 |       0.00000 |       5.94582 |       0.92359 |       0.15533 |       4.18580 |       1.44442 |       1.44442 |       0.00000 |       0.00000 | 
    726.80811 |     729.23578 |     729.23578 |       0.00000 |      15.39257 |       9.39257 |       3.28175 |      52.08109 |      56.41816 |      60.78989 |      60.78912 |      59.93385 |      69.95576 |      69.95576 |      -0.09291 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.78841 |      -0.57017 |     241.16978 |       0.28913 |      -0.34999 |   30102.41016 |    1454.71973 |   -5700.82715 |     -27.34059 |       0.30048 |      15.17905 |   79832.25781 |      13.13870 |    5014.06250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     365.48645 |    2162.66943 |      22.15009 |    1721.00000 |     125.55000 |     162.83153 |       0.00000 |    2009.38159 |    2558.00024 |       0.00000 |       5.93626 |       0.91166 |       0.15357 |       4.12213 |       1.47388 |       1.47388 |       0.00000 |       0.00000 | 
    727.85547 |     730.47711 |     730.47711 |       0.00000 |      15.39291 |       9.39291 |       3.28210 |      52.37165 |      56.65435 |      61.04490 |      61.04448 |      60.26823 |      70.24921 |      70.24921 |      -0.09981 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.70830 |      -0.56803 |     241.04468 |       0.21250 |      -0.34157 |   30068.42188 |    1455.06677 |   -5681.90820 |     -27.42236 |       0.25944 |      15.30266 |   79959.89844 |      13.15971 |    5014.61963 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     365.26318 |    2164.23291 |      22.17542 |    1721.00000 |     125.55000 |     162.81650 |       0.00000 |    2009.36658 |    2558.00024 |       0.00000 |       5.93330 |       0.90468 |       0.15248 |       4.15030 |       1.55262 |       1.55262 |       0.00000 |       0.00000 | 
    728.89282 |     731.67755 |     731.67755 |       0.00000 |      15.39324 |       9.39324 |       3.28243 |      52.67177 |      56.87558 |      61.28363 |      61.28344 |      60.61359 |      70.52394 |      70.52394 |      -0.10505 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.63718 |      -0.57257 |     240.91368 |       0.14181 |      -0.34674 |   30035.45703 |    1455.35486 |   -5663.46289 |     -27.49475 |       0.22126 |      15.42539 |   80083.81250 |      13.18010 |    5015.00195 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     360.32809 |    2157.45312 |      21.97818 |    1721.00000 |     125.55000 |     162.80164 |       0.00000 |    2009.35181 |    2558.00024 |       0.00000 |       5.92820 |       0.89787 |       0.15146 |       4.17910 |       1.58692 |       1.58692 |       0.00000 |       0.00000 | 
    729.90692 |     732.87830 |     732.87830 |       0.00000 |      15.39358 |       9.39358 |       3.28276 |      52.94465 |      57.05875 |      61.48120 |      61.48116 |      60.92762 |      70.75130 |      70.75131 |      -0.10858 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.58420 |      -0.53705 |     240.78976 |       0.07283 |      -0.34067 |   30002.40820 |    1455.59753 |   -5644.87305 |     -27.55017 |       0.18360 |      15.53471 |   80208.20312 |      13.20057 |    5015.23340 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     354.59091 |    2148.14575 |      21.72980 |    1721.00000 |     125.55000 |     162.78703 |       0.00000 |    2009.33716 |    2558.00024 |       0.00000 |       5.92570 |       0.89264 |       0.15064 |       4.20044 |       1.63124 |       1.63124 |       0.00000 |       0.00000 | 
    730.95972 |     734.05792 |     734.05792 |       0.00000 |      15.39390 |       9.39390 |       3.28309 |      53.17733 |      57.21198 |      61.64640 |      61.64640 |      61.19538 |      70.94141 |      70.94142 |      -0.11111 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.54621 |      -0.52191 |     240.67456 |       0.01444 |      -0.32937 |   29969.88281 |    1455.79407 |   -5626.48926 |     -27.59305 |       0.15149 |      15.63189 |   80330.80469 |      13.22075 |    5015.32324 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.60120 |    2143.39917 |      21.60795 |    1721.00000 |     125.55000 |     162.77257 |       0.00000 |    2009.32275 |    2558.00024 |       0.00000 |       5.92263 |       0.88862 |       0.15004 |       4.20645 |       1.64970 |       1.64970 |       0.00000 |       0.00000 | 
    731.96588 |     735.18903 |     735.18903 |       0.00000 |      15.39422 |       9.39422 |       3.28341 |      53.37293 |      57.35276 |      61.79808 |      61.79808 |      61.42048 |      71.11597 |      71.11596 |      -0.11342 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.51256 |      -0.50994 |     240.56613 |      -0.02195 |      -0.31935 |   29938.65039 |    1455.95276 |   -5608.75537 |     -27.63139 |       0.13140 |      15.72259 |   80448.68750 |      13.24015 |    5015.31152 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     350.49701 |    2142.23779 |      21.57354 |    1721.00000 |     125.55000 |     162.75816 |       0.00000 |    2009.30835 |    2558.00024 |       0.00000 |       5.92059 |       0.88532 |       0.14953 |       4.21172 |       1.67155 |       1.67155 |       0.00000 |       0.00000 | 
    732.97064 |     736.32159 |     736.32159 |       0.00000 |      15.39453 |       9.39453 |       3.28372 |      53.55684 |      57.48645 |      61.94207 |      61.94205 |      61.63211 |      71.28166 |      71.28166 |      -0.11593 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.47680 |      -0.50533 |     240.45889 |      -0.03946 |      -0.31135 |   29907.33594 |    1456.09521 |   -5590.89746 |     -27.66633 |       0.12170 |      15.81093 |   80566.93750 |      13.25961 |    5015.24609 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     349.00803 |    2140.56396 |      21.52172 |    1721.00000 |     125.55000 |     162.72951 |       0.00000 |    2009.27966 |    2558.00024 |       0.00000 |       5.91852 |       0.88198 |       0.14902 |       4.22189 |       1.69841 |       1.69841 |       0.00000 |       0.00000 | 
    733.95148 |     737.38910 |     737.38910 |       0.00000 |      15.39483 |       9.39483 |       3.28402 |      53.71323 |      57.59685 |      62.06096 |      62.06093 |      61.81209 |      71.41847 |      71.41847 |      -0.11835 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.44440 |      -0.50002 |     240.35889 |      -0.04755 |      -0.30578 |   29877.78516 |    1456.22253 |   -5573.97559 |     -27.69181 |       0.11717 |      15.88954 |   80678.64062 |      13.27800 |    5015.16064 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     347.12741 |    2137.90283 |      21.44716 |    1721.00000 |     125.55000 |     162.71527 |       0.00000 |    2009.26538 |    2558.00024 |       0.00000 |       5.91713 |       0.87898 |       0.14855 |       4.23094 |       1.72756 |       1.72756 |       0.00000 |       0.00000 | 
    734.91675 |     738.50165 |     738.50165 |       0.00000 |      15.39514 |       9.39514 |       3.28433 |      53.86535 |      57.69507 |      62.16668 |      62.16666 |      61.98714 |      71.54015 |      71.54015 |      -0.12053 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.41477 |      -0.49579 |     240.25647 |      -0.05385 |      -0.30073 |   29846.96680 |    1456.35083 |   -5556.25488 |     -27.71057 |       0.11358 |      15.96607 |   80795.26562 |      13.29719 |    5015.05762 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     345.60138 |    2135.79443 |      21.38950 |    1721.00000 |     125.55000 |     162.70111 |       0.00000 |    2009.25122 |    2558.00024 |       0.00000 |       5.91473 |       0.87611 |       0.14812 |       4.23525 |       1.74524 |       1.74524 |       0.00000 |       0.00000 | 
    735.94171 |     739.68372 |     739.68372 |       0.00000 |      15.39547 |       9.39547 |       3.28465 |      54.00207 |      57.78863 |      62.26739 |      62.26736 |      62.14447 |      71.65603 |      71.65604 |      -0.12278 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.38710 |      -0.49356 |     240.14877 |      -0.05825 |      -0.29669 |   29814.20117 |    1456.48328 |   -5537.33447 |     -27.72543 |       0.11101 |      16.04396 |   80919.43750 |      13.31763 |    5014.93555 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     344.93118 |    2135.20215 |      21.36959 |    1721.00000 |     125.55000 |     162.68695 |       0.00000 |    2009.23694 |    2558.00024 |       0.00000 |       5.91290 |       0.87352 |       0.14773 |       4.23729 |       1.76728 |       1.76728 |       0.00000 |       0.00000 | 
    736.98120 |     740.82904 |     740.82904 |       0.00000 |      15.39579 |       9.39579 |       3.28497 |      54.11772 |      57.87296 |      62.35813 |      62.35810 |      62.27757 |      71.76046 |      71.76046 |      -0.12538 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.36113 |      -0.49245 |     240.04507 |      -0.05823 |      -0.29397 |   29782.44141 |    1456.61023 |   -5518.91650 |     -27.73677 |       0.11092 |      16.11747 |   81039.88281 |      13.33745 |    5014.81299 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     344.43808 |    2134.95898 |      21.35655 |    1721.00000 |     125.55000 |     162.67279 |       0.00000 |    2009.22290 |    2558.00024 |       0.00000 |       5.91145 |       0.87118 |       0.14737 |       4.24102 |       1.79463 |       1.79463 |       0.00000 |       0.00000 | 
    737.97290 |     741.94940 |     741.94940 |       0.00000 |      15.39610 |       9.39610 |       3.28528 |      54.22471 |      57.94763 |      62.43848 |      62.43845 |      62.40068 |      71.85293 |      71.85293 |      -0.12727 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.33731 |      -0.49162 |     239.94412 |      -0.05749 |      -0.29219 |   29751.35938 |    1456.73462 |   -5500.81885 |     -27.74409 |       0.11120 |      16.18704 |   81157.92188 |      13.35688 |    5014.69385 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     343.67404 |    2134.17798 |      21.33026 |    1721.00000 |     125.55000 |     162.65866 |       0.00000 |    2009.20874 |    2558.00024 |       0.00000 |       5.90982 |       0.86902 |       0.14705 |       4.24541 |       1.81265 |       1.81265 |       0.00000 |       0.00000 | 
    738.94629 |     743.07166 |     743.07166 |       0.00000 |      15.39641 |       9.39641 |       3.28560 |      54.32330 |      58.01299 |      62.50879 |      62.50877 |      62.51414 |      71.93384 |      71.93384 |      -0.12891 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.31658 |      -0.49001 |     239.84372 |      -0.05732 |      -0.29077 |   29720.22266 |    1456.85950 |   -5482.61475 |     -27.74695 |       0.11115 |      16.25381 |   81276.25000 |      13.37635 |    5014.57617 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     342.82208 |    2133.14502 |      21.29937 |    1721.00000 |     125.55000 |     162.64456 |       0.00000 |    2009.19458 |    2558.00024 |       0.00000 |       5.90800 |       0.86709 |       0.14676 |       4.24864 |       1.82783 |       1.82783 |       0.00000 |       0.00000 | 
    739.99219 |     744.24512 |     744.24512 |       0.00000 |      15.39674 |       9.39674 |       3.28592 |      54.41135 |      58.07185 |      62.57209 |      62.57206 |      62.61546 |      72.00668 |      72.00668 |      -0.13299 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.30013 |      -0.48789 |     239.73962 |      -0.05473 |      -0.28924 |   29687.66211 |    1456.99023 |   -5463.50098 |     -27.74550 |       0.11243 |      16.32060 |   81400.14062 |      13.39674 |    5014.45361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     342.18115 |    2132.39453 |      21.27677 |    1721.00000 |     125.55000 |     162.63051 |       0.00000 |    2009.18054 |    2558.00024 |       0.00000 |       5.90695 |       0.86560 |       0.14654 |       4.25077 |       1.87558 |       1.87558 |       0.00000 |       0.00000 | 
