
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    807.78400 |     662.09265 |     662.09265 |       0.00000 |      18.46391 |      12.46391 |       2.68005 |     121.09250 |     121.10429 |     132.40807 |     132.39696 |     139.35077 |     152.37248 |     152.37247 |      -0.87289 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.22273 |      -0.09251 |     356.91605 |      -0.74190 |      -0.06041 |    5022.66455 |    1308.56055 |    3996.38965 |   14030.11816 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.52760 |    2665.61987 |      21.85606 |    1721.00000 |     125.55000 |     163.04152 |       0.00000 |    2009.59155 |    2558.00024 |       0.00106 |       8.58426 |       0.20249 |       0.02359 |       6.38675 |       2.00590 |       2.00590 |       0.00000 |       0.00000 | 
    808.78613 |     663.10858 |     663.10858 |       0.00000 |      18.46420 |      12.46420 |       2.68033 |     121.16280 |     121.15102 |     132.45361 |     132.44470 |     139.43167 |     152.42491 |     152.42490 |      -0.87236 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.22082 |      -0.09244 |     356.90634 |      -0.66435 |      -0.05997 |    5019.87793 |    1308.55615 |    3996.55298 |   14103.38574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.51491 |    2666.11157 |      21.86038 |    1721.00000 |     125.55000 |     163.02351 |       0.00000 |    2009.57361 |    2558.00024 |       0.00106 |       8.59037 |       0.20267 |       0.02359 |       6.39013 |       2.00610 |       2.00610 |       0.00000 |       0.00000 | 
    809.76178 |     664.09546 |     664.09546 |       0.00000 |      18.46447 |      12.46447 |       2.68061 |     121.20720 |     121.17699 |     132.47719 |     132.46910 |     139.48276 |     152.45203 |     152.45200 |      -0.86569 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.24658 |      -0.09315 |     356.89716 |      -0.63192 |      -0.05996 |    5017.43359 |    1308.54956 |    3995.65845 |   14174.04199 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.51956 |    2666.34473 |      21.86360 |    1721.00000 |     125.55000 |     163.00552 |       0.00000 |    2009.55566 |    2558.00024 |       0.00106 |       8.52973 |       0.20075 |       0.02354 |       6.34439 |       2.04685 |       2.04685 |       0.00000 |       0.00000 | 
    810.75098 |     665.08472 |     665.08472 |       0.00000 |      18.46475 |      12.46475 |       2.68088 |     121.23643 |     121.19199 |     132.48894 |     132.48245 |     139.51639 |     152.46556 |     152.46555 |      -0.86219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.21631 |      -0.09210 |     356.88831 |      -0.56688 |      -0.05937 |    5015.09082 |    1308.54114 |    3994.56763 |   14244.37598 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.54692 |    2666.53296 |      21.86632 |    1721.00000 |     125.55000 |     162.98752 |       0.00000 |    2009.53760 |    2558.00024 |       0.00106 |       8.59959 |       0.20298 |       0.02360 |       6.39639 |       1.99859 |       1.99859 |       0.00000 |       0.00000 | 
    811.76544 |     666.11053 |     666.11053 |       0.00000 |      18.46503 |      12.46503 |       2.68117 |     121.24878 |     121.17540 |     132.46675 |     132.46255 |     139.53061 |     152.44003 |     152.44005 |      -0.86253 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.22129 |      -0.09243 |     356.87924 |      -0.45715 |      -0.05934 |    5013.04590 |    1308.53333 |    3994.03857 |   14316.81934 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.66866 |    2666.42090 |      21.86823 |    1721.00000 |     125.55000 |     162.96953 |       0.00000 |    2009.51953 |    2558.00024 |       0.00106 |       8.58722 |       0.20258 |       0.02359 |       6.38889 |       2.00030 |       2.00030 |       0.00000 |       0.00000 | 
    812.77148 |     667.12329 |     667.12329 |       0.00000 |      18.46531 |      12.46531 |       2.68145 |     121.23210 |     121.13201 |     132.41608 |     132.41327 |     139.51141 |     152.38171 |     152.38173 |      -0.86301 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.21925 |      -0.09250 |     356.87045 |      -0.37465 |      -0.05935 |    5011.40869 |    1308.52783 |    3994.50684 |   14387.87695 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.81224 |    2666.01807 |      21.86877 |    1721.00000 |     125.55000 |     162.95152 |       0.00000 |    2009.50171 |    2558.00024 |       0.00106 |       8.59745 |       0.20287 |       0.02360 |       6.39909 |       2.01172 |       2.01172 |       0.00000 |       0.00000 | 
    813.77380 |     668.13440 |     668.13440 |       0.00000 |      18.46559 |      12.46559 |       2.68173 |     121.19090 |     121.06894 |     132.34450 |     132.34256 |     139.46400 |     152.29933 |     152.29933 |      -0.86432 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.18532 |      -0.09250 |     356.86176 |      -0.31036 |      -0.05938 |    5010.06738 |    1308.52563 |    3995.61987 |   14458.38477 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     217.96519 |    2665.41553 |      21.86830 |    1721.00000 |     125.55000 |     162.93353 |       0.00000 |    2009.48364 |    2558.00024 |       0.00106 |       8.59763 |       0.20363 |       0.02368 |       6.40214 |       1.84106 |       1.84106 |       0.00000 |       0.00000 | 
    814.77673 |     669.15411 |     669.15411 |       0.00000 |      18.46588 |      12.46588 |       2.68201 |     121.07040 |     120.44673 |     131.67043 |     131.53227 |     139.32533 |     151.52362 |     151.52362 |      -0.92203 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.25125 |      -0.06550 |     356.85974 |       2.62494 |      -0.04469 |    5013.35254 |    1308.52454 |    3996.73755 |   14529.07227 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     220.56567 |    2661.86133 |      21.86345 |    1721.00000 |     125.55000 |     162.91557 |       0.00000 |    2009.46558 |    2558.00024 |       0.00106 |      10.65073 |       0.28043 |       0.02633 |       7.99149 |       1.18457 |       1.18457 |       0.00000 |       0.00000 | 
    815.76294 |     670.17767 |     670.17767 |       0.00000 |      18.46616 |      12.46616 |       2.68230 |     120.33128 |     118.98750 |     130.10468 |     129.66307 |     138.47478 |     149.72180 |     149.72182 |      -0.98174 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.87366 |      -0.09218 |     356.85202 |       4.72224 |      -0.05326 |    5028.65820 |    1308.52393 |    3997.27075 |   14599.61328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     224.43634 |    2648.80103 |      21.83402 |    1721.00000 |     125.55000 |     162.89767 |       0.00000 |    2009.44775 |    2558.00024 |       0.00106 |       9.48317 |       0.23128 |       0.02439 |       7.19089 |       1.78997 |       1.78997 |       0.00000 |       0.00000 | 
    816.77423 |     671.19495 |     671.19495 |       0.00000 |      18.46644 |      12.46644 |       2.68258 |     118.98738 |     117.39641 |     128.40150 |     127.91579 |     136.92824 |     147.76183 |     147.76183 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.09169 |      -0.09680 |     356.84412 |       4.98510 |      -0.05535 |    5047.74756 |    1308.51978 |    3996.98999 |   14669.32031 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     227.69534 |    2633.76221 |      21.80301 |    1721.00000 |     125.55000 |     162.87991 |       0.00000 |    2009.42993 |    2558.00024 |       0.00106 |       8.89695 |       0.21289 |       0.02393 |       6.80329 |       1.93352 |       1.93352 |       0.00000 |       0.00000 | 
    817.75989 |     672.18066 |     672.18066 |       0.00000 |      18.46672 |      12.46672 |       2.68285 |     117.50584 |     115.92569 |     126.82774 |     126.35819 |     135.22331 |     145.95076 |     145.95074 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.05646 |      -0.09610 |     356.83310 |       4.93171 |      -0.05911 |    5066.12500 |    1308.51575 |    3996.36719 |   14736.47852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     230.64131 |    2620.20923 |      21.78415 |    1721.00000 |     125.55000 |     162.86224 |       0.00000 |    2009.41235 |    2558.00024 |       0.00106 |       8.97469 |       0.21561 |       0.02402 |       6.90992 |       1.91728 |       1.91728 |       0.00000 |       0.00000 | 
    818.75012 |     673.17090 |     673.17090 |       0.00000 |      18.46699 |      12.46699 |       2.68313 |     116.04092 |     114.54302 |     125.34854 |     124.91119 |     133.53751 |     144.24854 |     144.24854 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.01541 |      -0.10011 |     356.81961 |       4.78757 |      -0.06370 |    5083.99463 |    1308.51172 |    3995.96997 |   14803.57129 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     233.40536 |    2607.64697 |      21.77425 |    1721.00000 |     125.55000 |     162.84465 |       0.00000 |    2009.39465 |    2558.00024 |       0.00106 |       9.06577 |       0.21881 |       0.02414 |       7.02014 |       1.89760 |       1.89760 |       0.00000 |       0.00000 | 
    819.73492 |     674.20105 |     674.20105 |       0.00000 |      18.46728 |      12.46728 |       2.68341 |     114.60771 |     113.22495 |     123.93885 |     123.54622 |     131.88820 |     142.62628 |     142.62628 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.97094 |      -0.10272 |     356.80374 |       4.56187 |      -0.06851 |    5101.66846 |    1308.51050 |    3996.16528 |   14872.97461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     236.00917 |    2595.78516 |      21.77006 |    1721.00000 |     125.55000 |     162.82713 |       0.00000 |    2009.37720 |    2558.00024 |       0.00106 |       9.16309 |       0.22229 |       0.02426 |       7.12998 |       1.87401 |       1.87401 |       0.00000 |       0.00000 | 
    820.73901 |     675.21106 |     675.21106 |       0.00000 |      18.46756 |      12.46756 |       2.68370 |     113.31905 |     112.06937 |     122.70377 |     122.36083 |     130.40524 |     141.20499 |     141.20499 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.92717 |      -0.10575 |     356.78699 |       4.28475 |      -0.07347 |    5117.88623 |    1308.50598 |    3996.77563 |   14940.62402 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     238.24773 |    2585.44092 |      21.76949 |    1721.00000 |     125.55000 |     162.80963 |       0.00000 |    2009.35974 |    2558.00024 |       0.00106 |       9.30432 |       0.22576 |       0.02426 |       7.26714 |       1.84947 |       1.84947 |       0.00000 |       0.00000 | 
    821.73511 |     676.21527 |     676.21527 |       0.00000 |      18.46784 |      12.46784 |       2.68397 |     112.17629 |     111.06172 |     121.62761 |     121.33594 |     129.09018 |     139.96655 |     139.96655 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.88410 |      -0.10836 |     356.76971 |       3.96877 |      -0.07823 |    5132.78613 |    1308.50378 |    3997.31958 |   15007.50293 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     240.15765 |    2576.46973 |      21.77049 |    1721.00000 |     125.55000 |     162.79221 |       0.00000 |    2009.34229 |    2558.00024 |       0.00106 |       9.39542 |       0.22917 |       0.02439 |       7.36002 |       1.82621 |       1.82621 |       0.00000 |       0.00000 | 
    822.72827 |     677.20844 |     677.20844 |       0.00000 |      18.46811 |      12.46811 |       2.68425 |     111.17302 |     110.20258 |     120.71112 |     120.46915 |     127.93563 |     138.91188 |     138.91187 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.84307 |      -0.11064 |     356.75223 |       3.62831 |      -0.08279 |    5146.23682 |    1308.50183 |    3997.42725 |   15073.26758 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     241.75740 |    2568.85059 |      21.77216 |    1721.00000 |     125.55000 |     162.77486 |       0.00000 |    2009.32483 |    2558.00024 |       0.00106 |       9.47714 |       0.23227 |       0.02451 |       7.44068 |       1.79968 |       1.79968 |       0.00000 |       0.00000 | 
    823.73004 |     678.21802 |     678.21802 |       0.00000 |      18.46839 |      12.46839 |       2.68453 |     110.29809 |     109.46908 |     119.92984 |     119.73469 |     126.92878 |     138.01280 |     138.01280 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.80419 |      -0.11278 |     356.73413 |       3.26901 |      -0.08718 |    5158.55908 |    1308.50037 |    3997.12573 |   15139.73340 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     243.07904 |    2562.35669 |      21.77424 |    1721.00000 |     125.55000 |     162.75749 |       0.00000 |    2009.30750 |    2558.00024 |       0.00106 |       9.55719 |       0.23533 |       0.02462 |       7.51633 |       1.77557 |       1.77557 |       0.00000 |       0.00000 | 
    824.72083 |     679.20880 |     679.20880 |       0.00000 |      18.46867 |      12.46867 |       2.68481 |     109.57492 |     108.88190 |     119.30585 |     119.15143 |     126.09657 |     137.29472 |     137.29472 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.76927 |      -0.11444 |     356.71637 |       2.91547 |      -0.09094 |    5169.33789 |    1308.49939 |    3996.83765 |   15204.59277 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     244.09096 |    2557.14990 |      21.77575 |    1721.00000 |     125.55000 |     162.74017 |       0.00000 |    2009.29016 |    2558.00024 |       0.00106 |       9.62803 |       0.23808 |       0.02473 |       7.58110 |       1.75202 |       1.75202 |       0.00000 |       0.00000 | 
    825.72314 |     680.22675 |     680.22675 |       0.00000 |      18.46895 |      12.46895 |       2.68509 |     108.96308 |     108.40811 |     118.80419 |     118.68557 |     125.39248 |     136.71742 |     136.71742 |      -1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.73750 |      -0.11585 |     356.69833 |       2.56054 |      -0.09429 |    5179.09375 |    1308.49939 |    3996.89331 |   15270.83984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     244.85992 |    2552.93213 |      21.77651 |    1721.00000 |     125.55000 |     162.72289 |       0.00000 |    2009.27295 |    2558.00024 |       0.00106 |       9.69084 |       0.24055 |       0.02482 |       7.63690 |       1.72613 |       1.72613 |       0.00000 |       0.00000 | 
