
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    690.24542 |     599.69659 |     599.69659 |       0.00000 |      18.44658 |      12.44658 |       3.11093 |      97.73806 |      97.84175 |     106.94398 |     106.94398 |     112.47495 |     123.06894 |     123.06893 |      -0.05672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.14998 |      -0.06548 |     354.51675 |      -0.01191 |      -0.05408 |    5003.76660 |    1312.21594 |    3999.34326 |    1330.35632 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     194.26985 |    2311.60840 |      17.54378 |    1721.00000 |     125.55000 |     166.52852 |       0.00000 |    2013.07849 |    2558.00024 |      -0.16533 |      11.03480 |       0.30628 |       0.02776 |       9.43093 |       0.72182 |       0.72182 |       0.00000 |       0.00000 | 
    691.23535 |     600.68652 |     600.68652 |       0.00000 |      18.44686 |      12.44686 |       3.11120 |      97.87416 |      97.94433 |     107.05601 |     107.05600 |     112.63158 |     123.19786 |     123.19786 |      -0.05720 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.14320 |      -0.06080 |     354.51111 |      -0.02402 |      -0.04958 |    5003.70947 |    1312.22009 |    3999.34229 |    1330.39246 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     193.46349 |    2310.43457 |      17.48920 |    1721.00000 |     125.55000 |     166.51692 |       0.00000 |    2013.06702 |    2558.00024 |      -0.16533 |      11.02721 |       0.30568 |       0.02772 |       9.38610 |       0.72569 |       0.72569 |       0.00000 |       0.00000 | 
    692.23773 |     601.68890 |     601.68890 |       0.00000 |      18.44714 |      12.44714 |       3.11148 |      97.98687 |      98.05418 |     107.17595 |     107.17593 |     112.76128 |     123.33588 |     123.33588 |      -0.05765 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.13713 |      -0.05980 |     354.50595 |      -0.03168 |      -0.04543 |    5003.61914 |    1312.22620 |    3999.34180 |    1330.42065 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     194.70065 |    2313.93994 |      17.56179 |    1721.00000 |     125.55000 |     166.50520 |       0.00000 |    2013.05530 |    2558.00024 |      -0.16533 |      11.01998 |       0.30520 |       0.02769 |       9.36692 |       0.73019 |       0.73019 |       0.00000 |       0.00000 | 
    693.23975 |     602.69092 |     602.69092 |       0.00000 |      18.44741 |      12.44741 |       3.11176 |      98.09913 |      98.17182 |     107.30436 |     107.30433 |     112.89046 |     123.48366 |     123.48365 |      -0.05826 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.12965 |      -0.05972 |     354.50031 |      -0.03302 |      -0.04267 |    5003.51465 |    1312.23083 |    3999.34277 |    1330.44055 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     195.14763 |    2316.35254 |      17.59894 |    1721.00000 |     125.55000 |     166.49341 |       0.00000 |    2013.04346 |    2558.00024 |      -0.16533 |      11.01042 |       0.30463 |       0.02767 |       9.37274 |       0.73595 |       0.73595 |       0.00000 |       0.00000 | 
    694.23999 |     603.69116 |     603.69116 |       0.00000 |      18.44769 |      12.44769 |       3.11204 |      98.21468 |      98.28397 |     107.42677 |     107.42677 |     113.02344 |     123.62453 |     123.62453 |      -0.05894 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.12130 |      -0.05916 |     354.49423 |      -0.03124 |      -0.04097 |    5003.41211 |    1312.23450 |    3999.34180 |    1330.45203 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     194.08800 |    2315.74927 |      17.55179 |    1721.00000 |     125.55000 |     166.48163 |       0.00000 |    2013.03174 |    2558.00024 |      -0.16533 |      10.99951 |       0.30397 |       0.02764 |       9.38187 |       0.74193 |       0.74193 |       0.00000 |       0.00000 | 
    695.24152 |     604.69269 |     604.69269 |       0.00000 |      18.44797 |      12.44797 |       3.11231 |      98.32471 |      98.38124 |     107.53294 |     107.53293 |     113.15005 |     123.74670 |     123.74670 |      -0.05957 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.11353 |      -0.05767 |     354.48822 |      -0.02953 |      -0.03944 |    5003.31592 |    1312.23804 |    3999.34131 |    1330.45959 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     192.37692 |    2313.51489 |      17.46346 |    1721.00000 |     125.55000 |     166.46996 |       0.00000 |    2013.02002 |    2558.00024 |      -0.16533 |      10.98945 |       0.30335 |       0.02760 |       9.38424 |       0.74718 |       0.74718 |       0.00000 |       0.00000 | 
    696.24329 |     605.70978 |     605.70978 |       0.00000 |      18.44825 |      12.44825 |       3.11260 |      98.42318 |      98.46413 |     107.62340 |     107.62339 |     113.26337 |     123.85080 |     123.85081 |      -0.06010 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.10697 |      -0.05592 |     354.48254 |      -0.02894 |      -0.03766 |    5003.22168 |    1312.24158 |    3999.34229 |    1330.45520 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     190.93114 |    2311.50220 |      17.38633 |    1721.00000 |     125.55000 |     166.45834 |       0.00000 |    2013.00842 |    2558.00024 |      -0.16533 |      10.98105 |       0.30281 |       0.02758 |       9.37864 |       0.75146 |       0.75146 |       0.00000 |       0.00000 | 
    697.25183 |     606.71832 |     606.71832 |       0.00000 |      18.44853 |      12.44853 |       3.11288 |      98.50629 |      98.53558 |     107.70133 |     107.70131 |     113.35902 |     123.94048 |     123.94048 |      -0.06053 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.10162 |      -0.05450 |     354.47733 |      -0.02887 |      -0.03576 |    5003.12842 |    1312.24609 |    3999.34155 |    1330.45251 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     190.13794 |    2310.63232 |      17.34448 |    1721.00000 |     125.55000 |     166.44684 |       0.00000 |    2012.99683 |    2558.00024 |      -0.16533 |      10.97428 |       0.30237 |       0.02755 |       9.37051 |       0.75509 |       0.75509 |       0.00000 |       0.00000 | 
    698.25311 |     607.71960 |     607.71960 |       0.00000 |      18.44881 |      12.44881 |       3.11316 |      98.57859 |      98.60036 |     107.77200 |     107.77200 |     113.44222 |     124.02180 |     124.02182 |      -0.06090 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.09693 |      -0.05359 |     354.47238 |      -0.02847 |      -0.03401 |    5003.03711 |    1312.25049 |    3999.34082 |    1330.42432 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     189.68896 |    2310.42847 |      17.32277 |    1721.00000 |     125.55000 |     166.43533 |       0.00000 |    2012.98547 |    2558.00024 |      -0.16533 |      10.96827 |       0.30200 |       0.02753 |       9.36612 |       0.75835 |       0.75835 |       0.00000 |       0.00000 | 
    699.25690 |     608.72339 |     608.72339 |       0.00000 |      18.44909 |      12.44909 |       3.11343 |      98.64415 |      98.66047 |     107.83755 |     107.83753 |     113.51766 |     124.09724 |     124.09724 |      -0.06126 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.09255 |      -0.05283 |     354.46750 |      -0.02745 |      -0.03254 |    5002.94727 |    1312.25537 |    3999.34180 |    1330.38245 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     189.23247 |    2310.20215 |      17.30136 |    1721.00000 |     125.55000 |     166.42383 |       0.00000 |    2012.97388 |    2558.00024 |      -0.16533 |      10.96261 |       0.30165 |       0.02752 |       9.36507 |       0.76145 |       0.76145 |       0.00000 |       0.00000 | 
    700.25146 |     609.71790 |     609.71790 |       0.00000 |      18.44937 |      12.44937 |       3.11371 |      98.70385 |      98.71437 |     107.89633 |     107.89632 |     113.58636 |     124.16489 |     124.16489 |      -0.06159 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.08849 |      -0.05218 |     354.46274 |      -0.02610 |      -0.03131 |    5002.86230 |    1312.26050 |    3999.34106 |    1330.33228 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     188.67432 |    2309.70850 |      17.27392 |    1721.00000 |     125.55000 |     166.41240 |       0.00000 |    2012.96240 |    2558.00024 |      -0.16533 |      10.95731 |       0.30132 |       0.02750 |       9.36563 |       0.76428 |       0.76428 |       0.00000 |       0.00000 | 
    701.24835 |     610.71484 |     610.71484 |       0.00000 |      18.44964 |      12.44964 |       3.11399 |      98.75799 |      98.76220 |     107.94848 |     107.94846 |     113.64867 |     124.22490 |     124.22489 |      -0.06188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.08485 |      -0.05145 |     354.45807 |      -0.02476 |      -0.03021 |    5002.78125 |    1312.26489 |    3999.34033 |    1330.28857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     188.05798 |    2309.01514 |      17.24265 |    1721.00000 |     125.55000 |     166.40096 |       0.00000 |    2012.95093 |    2558.00024 |      -0.16533 |      10.95257 |       0.30103 |       0.02748 |       9.36401 |       0.76675 |       0.76675 |       0.00000 |       0.00000 | 
    702.25146 |     611.71796 |     611.71796 |       0.00000 |      18.44992 |      12.44992 |       3.11427 |      98.80624 |      98.80404 |     107.99408 |     107.99406 |     113.70419 |     124.27737 |     124.27737 |      -0.06214 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.08167 |      -0.05071 |     354.45355 |      -0.02353 |      -0.02917 |    5002.70361 |    1312.27002 |    3999.34155 |    1330.23792 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     187.50394 |    2308.35791 |      17.21401 |    1721.00000 |     125.55000 |     166.38959 |       0.00000 |    2012.93970 |    2558.00024 |      -0.16533 |      10.94844 |       0.30077 |       0.02747 |       9.36154 |       0.76888 |       0.76888 |       0.00000 |       0.00000 | 
    703.24927 |     612.71576 |     612.71576 |       0.00000 |      18.45020 |      12.45020 |       3.11454 |      98.84818 |      98.84052 |     108.03384 |     108.03382 |     113.75245 |     124.32312 |     124.32311 |      -0.06236 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.07894 |      -0.05011 |     354.44919 |      -0.02236 |      -0.02820 |    5002.63037 |    1312.27563 |    3999.34082 |    1330.19092 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     187.06357 |    2307.86108 |      17.19138 |    1721.00000 |     125.55000 |     166.37822 |       0.00000 |    2012.92822 |    2558.00024 |      -0.16533 |      10.94489 |       0.30055 |       0.02746 |       9.36026 |       0.77074 |       0.77074 |       0.00000 |       0.00000 | 
    704.25311 |     613.71960 |     613.71960 |       0.00000 |      18.45048 |      12.45048 |       3.11482 |      98.88512 |      98.87275 |     108.06895 |     108.06893 |     113.79496 |     124.36353 |     124.36352 |      -0.06255 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.07653 |      -0.04958 |     354.44489 |      -0.02116 |      -0.02732 |    5002.56055 |    1312.28101 |    3999.33984 |    1330.14172 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     186.66121 |    2307.39844 |      17.17088 |    1721.00000 |     125.55000 |     166.36688 |       0.00000 |    2012.91687 |    2558.00024 |      -0.16533 |      10.94178 |       0.30035 |       0.02745 |       9.35956 |       0.77236 |       0.77236 |       0.00000 |       0.00000 | 
    705.25116 |     614.71765 |     614.71765 |       0.00000 |      18.45075 |      12.45076 |       3.11510 |      98.91746 |      98.90076 |     108.09946 |     108.09946 |     113.83218 |     124.39865 |     124.39866 |      -0.06272 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.07444 |      -0.04912 |     354.44073 |      -0.01994 |      -0.02653 |    5002.49512 |    1312.28503 |    3999.34106 |    1330.09314 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     186.33636 |    2307.04565 |      17.15426 |    1721.00000 |     125.55000 |     166.35558 |       0.00000 |    2012.90564 |    2558.00024 |      -0.16533 |      10.93905 |       0.30018 |       0.02744 |       9.35742 |       0.77378 |       0.77378 |       0.00000 |       0.00000 | 
    706.25342 |     615.71991 |     615.71991 |       0.00000 |      18.45103 |      12.45103 |       3.11538 |      98.94588 |      98.92545 |     108.12636 |     108.12635 |     113.86489 |     124.42959 |     124.42959 |      -0.06287 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.07259 |      -0.04871 |     354.43661 |      -0.01868 |      -0.02583 |    5002.43262 |    1312.28809 |    3999.34033 |    1330.03394 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     186.00961 |    2306.65308 |      17.13762 |    1721.00000 |     125.55000 |     166.34427 |       0.00000 |    2012.89429 |    2558.00024 |      -0.16533 |      10.93664 |       0.30003 |       0.02743 |       9.35792 |       0.77502 |       0.77502 |       0.00000 |       0.00000 | 
    707.26111 |     616.72760 |     616.72760 |       0.00000 |      18.45131 |      12.45131 |       3.11566 |      98.97080 |      98.94684 |     108.14964 |     108.14962 |     113.89357 |     124.45638 |     124.45638 |      -0.06300 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.07095 |      -0.04830 |     354.43256 |      -0.01747 |      -0.02520 |    5002.37451 |    1312.29150 |    3999.33960 |    1329.98987 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     185.72527 |    2306.30615 |      17.12292 |    1721.00000 |     125.55000 |     166.33298 |       0.00000 |    2012.88306 |    2558.00024 |      -0.16533 |      10.93451 |       0.29990 |       0.02743 |       9.35723 |       0.77613 |       0.77613 |       0.00000 |       0.00000 | 
    708.26794 |     617.73444 |     617.73444 |       0.00000 |      18.45159 |      12.45159 |       3.11594 |      98.99227 |      98.96516 |     108.16956 |     108.16955 |     113.91827 |     124.47932 |     124.47931 |      -0.06311 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.06956 |      -0.04799 |     354.42853 |      -0.01634 |      -0.02464 |    5002.31982 |    1312.29541 |    3999.34058 |    1329.93213 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     185.45129 |    2305.94604 |      17.10877 |    1721.00000 |     125.55000 |     166.32167 |       0.00000 |    2012.87170 |    2558.00024 |      -0.16533 |      10.93269 |       0.29979 |       0.02742 |       9.35743 |       0.77703 |       0.77703 |       0.00000 |       0.00000 | 
