
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    637.53333 |     401.57214 |     401.57214 |       0.00000 |      19.76155 |      13.76155 |       2.53080 |     177.96889 |     178.13800 |     192.80280 |     192.57117 |     204.80295 |     221.87350 |     221.87354 |       0.29793 |    -986.85706 |       1.06037 |       0.03048 |       0.00391 |   -8834.15039 |       5.93956 |      -2.15515 |       4.88533 |       0.07353 |     190.70506 |      -2.80893 |       0.22376 |  -39967.07422 |    1545.37769 |   -1724.92932 |     -18.83904 |      -4.95251 |      97.25478 |  114150.60938 |      18.78677 |    5481.63135 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     988.26093 |       0.00000 |   34161.26172 |   58000.00000 |       0.00000 |       5.27968 |       0.54702 |       0.10361 |       0.00000 |      -5.06627 |      -5.06627 |      -0.00000 |      -0.00000 | 
    638.56512 |     402.77371 |     402.77371 |       0.00000 |      19.76188 |      13.76188 |       2.53113 |     177.84789 |     178.01405 |     192.61575 |     192.40718 |     204.66370 |     221.65826 |     221.65828 |       0.29762 |    -931.01239 |       0.95598 |       0.02142 |       0.00390 |    4370.25488 |     -10.54239 |      -1.54960 |       4.16620 |       0.07362 |     190.61897 |      -2.66665 |       0.22242 |  -39989.60938 |    1539.71790 |   -1608.10913 |     -18.67875 |      -4.70283 |      97.20000 |  114541.00000 |      18.85102 |    5463.42578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     986.89471 |       0.00000 |   34159.89844 |   58000.00000 |       0.00000 |       5.05478 |       0.49371 |       0.09767 |       0.00000 |      -6.09692 |      -6.09692 |      -0.00000 |      -0.00000 | 
    639.55267 |     403.92770 |     403.92770 |       0.00000 |      19.76220 |      13.76220 |       2.53146 |     177.88998 |     178.08597 |     192.63809 |     192.37503 |     204.71214 |     221.68398 |     221.68398 |       0.29764 |    -951.29456 |       0.98766 |       0.02355 |       0.00389 |    5229.84229 |       7.31712 |       1.79665 |       4.45205 |       0.07320 |     190.54367 |      -2.99460 |       0.22778 |  -40011.08594 |    1533.91895 |   -1495.93921 |     -18.54456 |      -5.27087 |      97.20826 |  114915.78906 |      18.91271 |    5444.75342 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     985.52789 |       0.00000 |   34158.52734 |   58000.00000 |       0.00000 |       5.08156 |       0.50954 |       0.10027 |       0.00000 |      -6.50279 |      -6.50279 |      -0.00000 |      -0.00000 | 
    640.56610 |     405.09030 |     405.09030 |       0.00000 |      19.76253 |      13.76253 |       2.53178 |     177.81158 |     177.99026 |     192.47832 |     192.26007 |     204.62192 |     221.50009 |     221.50008 |       0.29737 |    -985.20837 |       1.05550 |       0.03072 |       0.00391 |  -10437.77441 |       1.14350 |      -0.96920 |       4.83979 |       0.07359 |     190.45775 |      -2.72863 |       0.22182 |  -40032.55859 |    1527.98486 |   -1382.93555 |     -18.39090 |      -4.80831 |      97.17765 |  115293.10938 |      18.97481 |    5425.64307 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     982.79218 |       0.00000 |   34155.79297 |   58000.00000 |       0.00000 |       5.28878 |       0.54535 |       0.10312 |       0.00000 |      -4.81421 |      -4.81421 |      -0.00000 |      -0.00000 | 
    641.55188 |     406.22504 |     406.22504 |       0.00000 |      19.76284 |      13.76284 |       2.53209 |     177.73584 |     177.92203 |     192.35481 |     192.13582 |     204.53476 |     221.35797 |     221.35796 |       0.29716 |    -925.81097 |       0.94077 |       0.02040 |       0.00390 |    7770.98730 |      -7.87255 |      -4.98735 |       4.09509 |       0.07350 |     190.37854 |      -2.73410 |       0.22335 |  -40053.33984 |    1522.66052 |   -1272.69104 |     -18.24492 |      -4.81553 |      97.14008 |  115661.23438 |      19.03539 |    5408.52783 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     981.42340 |       0.00000 |   34154.42578 |   58000.00000 |       0.00000 |       5.00000 |       0.48619 |       0.09724 |       0.00000 |      -6.46869 |      -6.46869 |      -0.00000 |      -0.00000 | 
    642.59302 |     407.40149 |     407.40149 |       0.00000 |      19.76317 |      13.76317 |       2.53242 |     177.78795 |     177.99753 |     192.37921 |     192.11594 |     204.59473 |     221.38606 |     221.38609 |       0.29718 |    -967.08881 |       1.01583 |       0.02668 |       0.00388 |     379.03815 |       8.94500 |       4.42691 |       4.63707 |       0.07321 |     190.30031 |      -2.99805 |       0.22691 |  -40074.72266 |    1516.63025 |   -1158.40381 |     -18.10775 |      -5.27247 |      97.15483 |  116042.80469 |      19.09819 |    5389.11328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     980.05402 |       0.00000 |   34153.05469 |   58000.00000 |       0.00000 |       5.15868 |       0.52457 |       0.10169 |       0.00000 |      -6.05744 |      -6.05744 |      -0.00000 |      -0.00000 | 
    643.59729 |     408.55798 |     408.55798 |       0.00000 |      19.76349 |      13.76349 |       2.53274 |     177.68895 |     177.87680 |     192.19411 |     191.98492 |     204.48080 |     221.17303 |     221.17303 |       0.29687 |    -976.92291 |       1.04034 |       0.02988 |       0.00391 |  -10054.12598 |      -2.77923 |      -1.35259 |       4.72875 |       0.07363 |     190.21368 |      -2.67340 |       0.22066 |  -40095.57422 |    1510.83386 |   -1046.06201 |     -17.95237 |      -4.70872 |      97.11565 |  116417.71875 |      19.15989 |    5370.46289 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     978.68390 |       0.00000 |   34151.68750 |   58000.00000 |       0.00000 |       5.27138 |       0.53814 |       0.10209 |       0.00000 |      -4.76325 |      -4.76325 |      -0.00000 |      -0.00000 | 
    644.57184 |     409.65732 |     409.65732 |       0.00000 |      19.76379 |      13.76379 |       2.53305 |     177.65482 |     177.85881 |     192.12640 |     191.89656 |     204.44151 |     221.09512 |     221.09512 |       0.29675 |    -924.02820 |       0.93519 |       0.02017 |       0.00388 |    9480.97949 |      -5.96408 |      -1.29056 |       4.07750 |       0.07338 |     190.13882 |      -2.80287 |       0.22435 |  -40115.23438 |    1505.64783 |    -939.31653 |     -17.81604 |      -4.93099 |      97.09427 |  116773.74219 |      19.21849 |    5353.79932 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     977.31317 |       0.00000 |   34150.31641 |   58000.00000 |       0.00000 |       4.97528 |       0.48354 |       0.09719 |       0.00000 |      -6.68228 |      -6.68228 |      -0.00000 |      -0.00000 | 
    645.61212 |     410.85870 |     410.85870 |       0.00000 |      19.76413 |      13.76413 |       2.53338 |     177.70461 |     177.92386 |     192.13858 |     191.87979 |     204.49881 |     221.10913 |     221.10918 |       0.29675 |    -979.79919 |       1.03534 |       0.02901 |       0.00388 |   -2967.32812 |       9.39677 |       3.45232 |       4.77725 |       0.07327 |     190.05705 |      -2.97427 |       0.22579 |  -40136.55078 |    1499.41003 |    -822.65570 |     -17.67427 |      -5.22755 |      97.11105 |  117162.85938 |      19.28253 |    5333.72119 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     975.94171 |       0.00000 |   34148.94141 |   58000.00000 |       0.00000 |       5.20440 |       0.53504 |       0.10281 |       0.00000 |      -5.73626 |      -5.73626 |      -0.00000 |      -0.00000 | 
    646.60596 |     412.00797 |     412.00797 |       0.00000 |      19.76445 |      13.76445 |       2.53370 |     177.59770 |     177.79594 |     191.94691 |     191.74234 |     204.37579 |     220.88857 |     220.88855 |       0.29643 |    -966.84723 |       1.02003 |       0.02845 |       0.00390 |   -7412.25049 |      -6.36881 |      -1.17001 |       4.58767 |       0.07367 |     189.97075 |      -2.64541 |       0.22013 |  -40156.77344 |    1493.75317 |    -711.07123 |     -17.51923 |      -4.65713 |      97.06783 |  117535.01562 |      19.34377 |    5315.53613 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     974.56964 |       0.00000 |   34147.57031 |   58000.00000 |       0.00000 |       5.23494 |       0.52803 |       0.10087 |       0.00000 |      -4.97663 |      -4.97663 |      -0.00000 |      -0.00000 | 
    647.61224 |     413.13809 |     413.13809 |       0.00000 |      19.76476 |      13.76476 |       2.53401 |     177.60553 |     177.82738 |     191.93007 |     191.68628 |     204.38480 |     220.86919 |     220.86917 |       0.29639 |    -927.41321 |       0.93909 |       0.02062 |       0.00388 |   10341.97168 |      -1.80668 |      -1.11472 |       4.12554 |       0.07327 |     189.89539 |      -2.88799 |       0.22559 |  -40176.49219 |    1488.34070 |    -601.38269 |     -17.38402 |      -5.07515 |      97.06237 |  117900.62500 |      19.40395 |    5298.14893 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     973.19696 |       0.00000 |   34146.19922 |   58000.00000 |       0.00000 |       4.97298 |       0.48563 |       0.09765 |       0.00000 |      -6.84674 |      -6.84674 |      -0.00000 |      -0.00000 | 
    648.62976 |     414.30728 |     414.30728 |       0.00000 |      19.76509 |      13.76509 |       2.53434 |     177.63718 |     177.86304 |     191.91194 |     191.66183 |     204.42122 |     220.84833 |     220.84833 |       0.29634 |    -987.86206 |       1.05080 |       0.03095 |       0.00389 |   -5831.59814 |       7.74412 |       5.08425 |       4.87265 |       0.07333 |     189.81346 |      -2.92551 |       0.22445 |  -40196.73828 |    1482.22900 |    -487.88626 |     -17.24282 |      -5.14012 |      97.07466 |  118278.78906 |      19.46618 |    5278.48486 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     970.44971 |       0.00000 |   34143.45312 |   58000.00000 |       0.00000 |       5.24708 |       0.54336 |       0.10355 |       0.00000 |      -5.44628 |      -5.44628 |      -0.00000 |      -0.00000 | 
    649.59991 |     415.42358 |     415.42358 |       0.00000 |      19.76540 |      13.76540 |       2.53465 |     177.53387 |     177.74236 |     191.73073 |     191.52762 |     204.30234 |     220.63979 |     220.63979 |       0.29604 |    -955.96442 |       0.99899 |       0.02687 |       0.00390 |   -3969.18994 |      -8.63517 |      -2.06529 |       4.45572 |       0.07366 |     189.73007 |      -2.63749 |       0.22006 |  -40215.89844 |    1476.83044 |    -379.54498 |     -17.09289 |      -4.64089 |      97.03155 |  118639.81250 |      19.52560 |    5261.14551 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     969.07501 |       0.00000 |   34142.07422 |   58000.00000 |       0.00000 |       5.18405 |       0.51731 |       0.09979 |       0.00000 |      -5.29268 |      -5.29268 |      -0.00000 |      -0.00000 | 
    650.65558 |     416.63461 |     416.63461 |       0.00000 |      19.76573 |      13.76573 |       2.53498 |     177.57843 |     177.81572 |     191.75453 |     191.49815 |     204.35361 |     220.66719 |     220.66722 |       0.29606 |    -935.91345 |       0.95423 |       0.02204 |       0.00387 |    9666.52246 |       2.01877 |       2.34474 |       4.24678 |       0.07320 |     189.65018 |      -2.96330 |       0.22659 |  -40236.51172 |    1470.92017 |    -262.03763 |     -16.95163 |      -5.20271 |      97.04029 |  119031.25781 |      19.59002 |    5242.16211 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     967.69971 |       0.00000 |   34140.70312 |   58000.00000 |       0.00000 |       5.00139 |       0.49342 |       0.09866 |       0.00000 |      -6.87663 |      -6.87663 |      -0.00000 |      -0.00000 | 
    651.70422 |     417.82074 |     417.82074 |       0.00000 |      19.76606 |      13.76606 |       2.53531 |     177.57784 |     177.80766 |     191.68770 |     191.45169 |     204.35294 |     220.59027 |     220.59026 |       0.29594 |    -991.81451 |       1.06012 |       0.03234 |       0.00389 |   -8453.92676 |       5.26503 |       1.59921 |       4.91684 |       0.07345 |     189.56427 |      -2.84334 |       0.22277 |  -40256.53125 |    1464.74060 |    -146.92932 |     -16.80358 |      -4.99558 |      97.04195 |  119414.62500 |      19.65312 |    5222.29053 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     966.32367 |       0.00000 |   34139.32422 |   58000.00000 |       0.00000 |       5.28195 |       0.54850 |       0.10385 |       0.00000 |      -5.13930 |      -5.13930 |      -0.00000 |      -0.00000 | 
    652.74408 |     419.01505 |     419.01505 |       0.00000 |      19.76639 |      13.76639 |       2.53565 |     177.48354 |     177.69402 |     191.51260 |     191.30594 |     204.24442 |     220.38878 |     220.38879 |       0.29565 |    -936.36902 |       0.98047 |       0.02497 |       0.00389 |    6741.45166 |      -5.65440 |      -4.52499 |       4.42456 |       0.07353 |     189.47711 |      -2.66203 |       0.22090 |  -40276.50391 |    1459.07568 |     -31.05930 |     -16.64542 |      -4.68050 |      96.99343 |  119800.30469 |      19.71659 |    5204.11328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     964.94702 |       0.00000 |   34137.94922 |   58000.00000 |       0.00000 |       5.08059 |       0.50771 |       0.09993 |       0.00000 |      -6.57952 |      -6.57952 |      -0.00000 |      -0.00000 | 
    653.71283 |     420.11264 |     420.11264 |       0.00000 |      19.76670 |      13.76670 |       2.53595 |     177.44005 |     177.61786 |     191.38129 |     191.17212 |     204.19437 |     220.23766 |     220.23766 |       0.29543 |    -917.38794 |       1.04408 |       0.03081 |       0.00388 |    3069.50610 |       9.74599 |       2.97039 |       4.93445 |       0.07328 |     189.39989 |      -2.67906 |       0.22170 |  -40294.69531 |    1453.85559 |      75.37659 |     -16.50315 |      -4.70738 |      96.94783 |  120154.62500 |      19.77491 |    5187.36572 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     963.56982 |       0.00000 |   34136.57031 |   58000.00000 |       0.00000 |       5.18317 |       0.54105 |       0.10439 |       0.00000 |      -6.56771 |      -6.56771 |      -0.00000 |      -0.00000 | 
    654.73242 |     421.24887 |     421.24887 |       0.00000 |      19.76701 |      13.76701 |       2.53627 |     177.15613 |     177.24025 |     190.92958 |     190.80107 |     203.86765 |     219.71785 |     219.71786 |       0.29471 |    -854.08093 |       1.09881 |       0.03780 |       0.00393 |   -9617.07422 |       5.38582 |     -14.37498 |       5.26348 |       0.07436 |     189.31013 |      -2.10240 |       0.21417 |  -40313.34766 |    1449.02417 |     185.45221 |     -16.32596 |      -3.70937 |      96.78531 |  120520.83594 |      19.83518 |    5171.90869 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |     962.19189 |       0.00000 |   34135.19531 |   58000.00000 |       0.00000 |       5.34899 |       0.57206 |       0.10695 |       0.00000 |      -5.18153 |      -5.18153 |      -0.00000 |      -0.00000 | 
