
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
    973.48901 |     806.35541 |     806.35541 |       0.00000 |      23.73399 |      18.73399 |       3.69299 |     145.71881 |     146.21098 |     156.90291 |     156.90053 |     167.69022 |     180.56065 |     180.56064 |       0.24119 |      13.20477 |       1.02724 |       0.10240 |       0.00003 |   -6185.40283 |   -4697.06543 |   -5622.90576 |       9.04845 |       0.00029 |      26.55998 |       0.31499 |       0.00003 |    4746.09033 |   19000.40820 |   11119.91602 |   30461.27930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185750.34375 |       0.00000 |  651273.93750 |  875000.00000 |       0.00000 |       2.81770 |       2.81770 |       0.00000 |       0.00000 |       6.45450 |       1.28791 |       0.19954 |       0.00000 | 
    974.48553 |     807.35199 |     807.35199 |       0.00000 |      23.73426 |      18.73426 |       3.69327 |     144.52724 |     145.03210 |     155.64224 |     155.63655 |     166.31898 |     179.10991 |     179.10992 |       0.23925 |      81.97429 |       1.00917 |       0.10554 |      -0.00011 | -182695.89063 |   -7587.09375 |   10547.74121 |       9.18187 |      -0.00381 |      26.57995 |       0.49116 |       0.00033 |    4747.96973 |   19000.40820 |   11117.45801 |   30073.06250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185746.54688 |       0.00000 |  651270.12500 |  875000.00000 |       0.00000 |       2.61709 |       2.61709 |       0.00000 |       0.00000 |       6.48012 |       1.28604 |       0.19846 |       0.00000 | 
    975.48657 |     808.35297 |     808.35297 |       0.00000 |      23.73454 |      18.73454 |       3.69355 |     143.30731 |     143.85130 |     154.38078 |     154.37288 |     164.91512 |     177.65825 |     177.65823 |       0.23732 |     128.15385 |       1.00147 |       0.10795 |      -0.00010 |  115198.31250 |    2872.63281 |    2479.77344 |       9.32292 |      -0.00723 |      26.59905 |       0.57956 |      -0.00240 |    4750.42773 |   19000.40820 |   11115.95508 |   29661.77734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185742.76563 |       0.00000 |  651266.37500 |  875000.00000 |       0.00000 |       2.37497 |       2.37497 |       0.00000 |       0.00000 |       6.47348 |       1.29725 |       0.20040 |       0.00000 | 
    976.49353 |     809.35999 |     809.35999 |       0.00000 |      23.73482 |      18.73482 |       3.69383 |     142.07198 |     142.67070 |     153.12009 |     153.11163 |     163.49352 |     176.20746 |     176.20746 |       0.23538 |     153.82715 |       0.98485 |       0.11121 |      -0.00011 | -421978.21875 |   25940.39453 |    4098.65771 |       9.48757 |      -0.00899 |      26.61802 |       0.60216 |      -0.00464 |    4753.16650 |   19000.40820 |   11115.08691 |   29236.40234 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185738.96875 |       0.00000 |  651262.56250 |  875000.00000 |       0.00000 |       2.93968 |       2.93968 |       0.00000 |       0.00000 |       6.50088 |       1.29709 |       0.19952 |       0.00000 | 
    977.48816 |     810.35461 |     810.35461 |       0.00000 |      23.73510 |      18.73510 |       3.69410 |     140.85570 |     141.53688 |     151.90929 |     151.90225 |     162.09384 |     174.81409 |     174.81409 |       0.23352 |     158.99396 |       0.98279 |       0.11378 |      -0.00023 |  221844.50000 |  -27110.24414 |    1364.02393 |       9.67944 |      -0.00943 |      26.63653 |       0.55139 |      -0.00659 |    4755.79053 |   19000.40820 |   11114.38281 |   28832.77344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185735.18750 |       0.00000 |  651258.81250 |  875000.00000 |       0.00000 |       2.50784 |       2.50784 |       0.00000 |       0.00000 |       6.48602 |       1.31518 |       0.20277 |       0.00000 | 
    978.48578 |     811.35223 |     811.35223 |       0.00000 |      23.73538 |      18.73538 |       3.69438 |     139.65160 |     140.43712 |     150.73405 |     150.72937 |     160.70819 |     173.46165 |     173.46165 |       0.23172 |     144.72917 |       0.97521 |       0.11728 |      -0.00011 |   70861.92969 |    7117.52295 |   -2474.31152 |       9.92055 |      -0.00836 |      26.65531 |       0.45094 |      -0.00731 |    4758.03662 |   19000.40820 |   11113.38281 |   28433.04102 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185731.39063 |       0.00000 |  651255.00000 |  875000.00000 |       0.00000 |       2.67629 |       2.67629 |       0.00000 |       0.00000 |       6.49500 |       1.32569 |       0.20411 |       0.00000 | 
    979.47693 |     812.34338 |     812.34338 |       0.00000 |      23.73565 |      18.73565 |       3.69465 |     138.47443 |     139.40001 |     149.62465 |     149.62260 |     159.35353 |     172.18498 |     172.18498 |       0.23001 |     116.64416 |       0.96629 |       0.12238 |      -0.00005 | -288301.00000 |   17874.02148 |    3984.78174 |      10.22122 |      -0.00533 |      26.67416 |       0.29976 |      -0.00772 |    4759.69482 |   19000.40820 |   11111.79688 |   28010.48633 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185727.67188 |       0.00000 |  651251.25000 |  875000.00000 |       0.00000 |       3.11060 |       3.11060 |       0.00000 |       0.00000 |       6.51534 |       1.33346 |       0.20466 |       0.00000 | 
    980.48187 |     813.34827 |     813.34827 |       0.00000 |      23.73593 |      18.73593 |       3.69493 |     137.31161 |     138.42157 |     148.57648 |     148.57617 |     158.01540 |     170.97876 |     170.97874 |       0.22840 |      75.11119 |       0.96678 |       0.12849 |       0.00007 |   18288.89063 |   11833.01270 |     590.14368 |      10.58494 |      -0.00081 |      26.69430 |       0.10984 |      -0.00499 |    4760.58545 |   19000.40820 |   11109.60059 |   27551.26953 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185724.06250 |       0.00000 |  651247.68750 |  875000.00000 |       0.00000 |       2.81799 |       2.81799 |       0.00000 |       0.00000 |       6.51389 |       1.35330 |       0.20776 |       0.00000 | 
    981.48096 |     814.34741 |     814.34741 |       0.00000 |      23.73621 |      18.73621 |       3.69521 |     136.19366 |     137.52229 |     147.61127 |     147.61104 |     156.72888 |     169.86801 |     169.86800 |       0.22692 |      26.05660 |       0.96056 |       0.13595 |       0.00002 |   16259.00098 |   39615.17188 |   -3351.43213 |      11.00752 |       0.00078 |      26.71461 |      -0.09584 |      -0.00204 |    4760.60449 |   19000.40820 |   11107.24219 |   27082.63086 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185720.43750 |       0.00000 |  651244.06250 |  875000.00000 |       0.00000 |       2.84421 |       2.84421 |       0.00000 |       0.00000 |       6.53576 |       1.36271 |       0.20850 |       0.00000 | 
    982.47528 |     815.34174 |     815.34174 |       0.00000 |      23.73648 |      18.73648 |       3.69549 |     135.11996 |     136.70409 |     146.73109 |     146.72893 |     155.49329 |     168.85513 |     168.85513 |       0.22556 |     -26.31046 |       0.96252 |       0.14451 |       0.00018 |    1776.13599 |   -8811.99707 |    1432.13770 |      11.49956 |       0.00089 |      26.73505 |      -0.31093 |       0.00015 |    4759.72705 |   19000.40820 |   11105.14746 |   26598.67188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185716.82813 |       0.00000 |  651240.43750 |  875000.00000 |       0.00000 |       3.06377 |       3.06377 |       0.00000 |       0.00000 |       6.53958 |       1.38244 |       0.21140 |       0.00000 | 
    983.47400 |     816.34039 |     816.34039 |       0.00000 |      23.73676 |      18.73676 |       3.69576 |     134.08014 |     135.96184 |     145.93040 |     145.92393 |     154.29668 |     167.93372 |     167.93372 |       0.22433 |     -81.67429 |       0.95695 |       0.15413 |      -0.00007 |  -22910.94141 |   -1674.31238 |    3454.66602 |      12.06550 |      -0.00177 |      26.75522 |      -0.53976 |       0.00050 |    4757.90430 |   19000.40820 |   11103.51855 |   26079.62891 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185713.20313 |       0.00000 |  651236.81250 |  875000.00000 |       0.00000 |       2.63416 |       2.63416 |       0.00000 |       0.00000 |       6.56854 |       1.39041 |       0.21168 |       0.00000 | 
    984.46844 |     817.33490 |     817.33490 |       0.00000 |      23.73704 |      18.73704 |       3.69604 |     133.07889 |     135.30534 |     145.21962 |     145.20631 |     153.14445 |     167.11575 |     167.11580 |       0.22324 |    -140.22749 |       0.96346 |       0.16523 |      -0.00006 |  136220.04688 |   11854.47363 |     730.18848 |      12.70832 |      -0.00374 |      26.77513 |      -0.77656 |      -0.00052 |    4755.08984 |   19000.40820 |   11102.22461 |   25535.17773 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185709.59375 |       0.00000 |  651233.25000 |  875000.00000 |       0.00000 |       2.39357 |       2.39357 |       0.00000 |       0.00000 |       6.56724 |       1.41451 |       0.21539 |       0.00000 | 
    985.47461 |     818.34106 |     818.34106 |       0.00000 |      23.73732 |      18.73732 |       3.69632 |     132.09283 |     134.69217 |     144.55333 |     144.53267 |     152.00972 |     166.34901 |     166.34901 |       0.22221 |    -197.36383 |       0.95832 |       0.17740 |      -0.00005 |    8366.55273 |     461.06940 |    -778.14703 |      13.40663 |      -0.00487 |      26.79535 |      -0.96858 |      -0.00179 |    4751.33594 |   19000.40820 |   11100.96387 |   24959.72852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185705.96875 |       0.00000 |  651229.56250 |  875000.00000 |       0.00000 |       2.19713 |       2.19713 |       0.00000 |       0.00000 |       6.59656 |       1.42135 |       0.21547 |       0.00000 | 
    986.47394 |     819.34033 |     819.34033 |       0.00000 |      23.73759 |      18.73759 |       3.69660 |     131.12570 |     134.13396 |     143.94455 |     143.91620 |     150.89677 |     165.64844 |     165.64844 |       0.22127 |    -245.25540 |       0.95193 |       0.18931 |       0.00003 | -100260.58594 |  -31899.16992 |   -2705.79272 |      14.15422 |      -0.00557 |      26.81546 |      -1.13731 |      -0.00233 |    4746.87939 |   19000.40820 |   11099.50586 |   24355.72461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185702.35938 |       0.00000 |  651226.00000 |  875000.00000 |       0.00000 |       1.48414 |       1.48414 |       0.00000 |       0.00000 |       6.58465 |       1.42521 |       0.21644 |       0.00000 | 
    987.46777 |     820.33423 |     820.33423 |       0.00000 |      23.73787 |      18.73787 |       3.69687 |     130.16492 |     133.62892 |     143.39151 |     143.35472 |     149.79112 |     165.01201 |     165.01199 |       0.22042 |    -288.10608 |       0.95667 |       0.20407 |      -0.00002 |   11716.30566 |   46381.43750 |   -2046.57556 |      14.96778 |      -0.00525 |      26.83566 |      -1.29788 |      -0.00180 |    4741.76074 |   19000.40820 |   11097.76074 |   23757.14063 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185698.73438 |       0.00000 |  651222.31250 |  875000.00000 |       0.00000 |       1.07124 |       1.07124 |       0.00000 |       0.00000 |       6.60662 |       1.44546 |       0.21879 |       0.00000 | 
    988.46887 |     821.33533 |     821.33533 |       0.00000 |      23.73815 |      18.73815 |       3.69715 |     129.24597 |     133.13173 |     142.84586 |     142.80360 |     148.73361 |     164.38408 |     164.38408 |       0.21957 |    -322.42374 |       0.95448 |       0.20676 |      -0.00023 | -755119.43750 |   -5425.29053 |   -3400.45435 |      15.13780 |      -0.01682 |      26.85711 |      -1.39348 |      -0.00334 |    4736.12988 |   19000.40820 |   11095.90625 |   23204.25977 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185695.12500 |       0.00000 |  651218.75000 |  875000.00000 |       0.00000 |       4.17647 |       4.17647 |       0.00000 |       0.00000 |       6.60253 |       1.45339 |       0.22013 |       0.00000 | 
    989.46521 |     822.33167 |     822.33167 |       0.00000 |      23.73843 |      18.73843 |       3.69743 |     128.78598 |     132.75716 |     142.43040 |     142.37236 |     148.20427 |     163.90599 |     163.90601 |       0.21893 |    -358.43692 |       0.94460 |       0.19265 |      -0.00054 |  297121.65625 |  -13861.18945 |    8525.64746 |      14.30827 |      -0.02997 |      26.88177 |      -1.63596 |      -0.01139 |    4729.83105 |   19000.40820 |   11094.22363 |   22665.31445 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185691.37500 |       0.00000 |  651214.93750 |  875000.00000 |       0.00000 |       3.85083 |       3.85083 |       0.00000 |       0.00000 |       6.63660 |       1.44451 |       0.21766 |       0.00000 | 
    990.45636 |     823.32281 |     823.32281 |       0.00000 |      23.73870 |      18.73870 |       3.69770 |     128.77043 |     132.52458 |     142.16487 |     142.07930 |     148.18637 |     163.60042 |     163.60042 |       0.21852 |    -418.57843 |       0.92428 |       0.18141 |      -0.00041 |  148539.17188 |  -10454.52441 |    7519.48926 |      13.79852 |      -0.02711 |      26.90781 |      -1.98805 |      -0.01918 |    4722.34277 |   19000.40820 |   11092.77637 |   22133.93555 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185687.60938 |       0.00000 |  651211.25000 |  875000.00000 |       0.00000 |       3.80008 |       3.80008 |       0.00000 |       0.00000 |       6.60860 |       1.41696 |       0.21441 |       0.00000 | 
    991.45209 |     824.31854 |     824.31854 |       0.00000 |      23.73898 |      18.73898 |       3.69798 |     128.75958 |     132.40381 |     142.01573 |     141.89316 |     148.17389 |     163.42879 |     163.42879 |       0.21828 |    -503.82364 |       0.93507 |       0.18212 |       0.00002 |  219581.29688 |  -45732.22656 |   -1345.45764 |      13.88795 |      -0.00328 |      26.93175 |      -2.38065 |      -0.01697 |    4713.22461 |   19000.40820 |   11091.40723 |   21621.88672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185684.00000 |       0.00000 |  651207.56250 |  875000.00000 |       0.00000 |       3.90297 |       3.90297 |       0.00000 |       0.00000 |       6.60905 |       1.43632 |       0.21733 |       0.00000 | 
    992.45544 |     825.32190 |     825.32190 |       0.00000 |      23.73926 |      18.73926 |       3.69826 |     128.60254 |     132.35095 |     141.93602 |     141.77277 |     147.99316 |     163.33705 |     163.33705 |       0.21815 |    -597.70276 |       0.92902 |       0.18441 |       0.00031 | -296979.15625 |   94413.95313 |   -5443.51611 |      14.22738 |       0.01684 |      26.95398 |      -2.74831 |      -0.00488 |    4702.45996 |   19000.40820 |   11089.95508 |   21089.82227 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185680.37500 |       0.00000 |  651204.00000 |  875000.00000 |       0.00000 |       3.99745 |       3.99745 |       0.00000 |       0.00000 |       6.59285 |       1.42885 |       0.21673 |       0.00000 | 
    993.45465 |     826.32111 |     826.32111 |       0.00000 |      23.73953 |      18.73953 |       3.69854 |     128.42162 |     132.36119 |     141.92087 |     141.71381 |     147.78496 |     163.31963 |     163.31963 |       0.21812 |    -688.51324 |       0.93908 |       0.18476 |       0.00041 | -159371.79688 |   46009.55469 |   -8810.12207 |      14.32124 |       0.01887 |      26.97657 |      -3.09543 |       0.00642 |    4690.25488 |   19000.40820 |   11088.38574 |   20530.24414 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  185676.82813 |       0.00000 |  651200.43750 |  875000.00000 |       0.00000 |       3.96346 |       3.96346 |       0.00000 |       0.00000 |       6.60556 |       1.44443 |       0.21867 |       0.00000 | 
